# userId itemId rating prediction
9772 12417 3.0 4.06977
9773 12793 5.0 4.06977
9774 6303 5.0 4.06977
9778 12417 4.0 4.06977
9779 6304 5.0 4.06977
9781 7867 1.0 4.06977
9781 7913 5.0 4.06977
9782 6307 5.0 4.06977
9784 7932 4.0 4.06977
9786 6313 3.0 4.06977
9793 6309 3.0 4.06977
9796 6309 4.0 4.06977
9805 12442 4.0 4.06977
9807 6309 5.0 4.06977
9811 6312 4.0 4.06977
9815 6313 3.0 4.06977
9820 6314 5.0 4.06977
9820 12467 4.0 4.06977
9820 12477 1.0 4.06977
9823 6314 5.0 4.06977
9825 6314 5.0 4.06977
9829 6314 3.0 4.06977
9835 6314 5.0 4.06977
9837 6314 5.0 4.06977
9838 6314 5.0 4.06977
9842 6315 2.0 4.06977
9842 8969 2.0 4.06977
9843 6315 5.0 4.06977
9844 6315 4.0 4.06977
9849 6317 2.0 4.06977
9850 6317 3.0 4.06977
9853 6317 2.0 4.06977
9854 6317 4.0 4.06977
9856 6318 5.0 4.06977
9862 6322 5.0 4.06977
9868 6323 4.0 4.06977
9871 6325 5.0 4.06977
9877 6325 5.0 4.06977
9879 6325 5.0 4.06977
9879 14555 1.0 4.06977
9882 6325 5.0 4.06977
9896 6328 5.0 4.06977
9898 7950 4.0 4.06977
9904 6328 4.0 4.06977
9905 6328 4.0 4.06977
9905 7088 2.0 4.06977
9906 6328 4.0 4.06977
9910 12870 5.0 4.06977
9914 6330 5.0 4.06977
9916 6470 5.0 4.06977
9919 6331 4.0 4.06977
9920 12162 5.0 4.06977
9927 6332 5.0 4.06977
9928 11959 5.0 4.06977
9930 6334 4.0 4.06977
9930 8757 4.0 4.06977
9939 6347 2.0 4.06977
9940 12255 5.0 4.06977
9941 6352 5.0 4.06977
9943 11914 5.0 4.06977
9943 12078 5.0 4.06977
9948 12975 5.0 4.06977
9949 6363 4.0 4.06977
9953 6363 5.0 4.06977
9954 6363 5.0 4.06977
9957 6363 5.0 4.06977
9957 14901 4.0 4.06977
9962 6365 5.0 4.06977
9973 6365 4.0 4.06977
9981 6375 5.0 4.06977
9982 6375 3.0 4.06977
9989 6728 5.0 4.06977
9990 6382 5.0 4.06977
9992 6382 5.0 4.06977
9993 6382 5.0 4.06977
9994 6841 5.0 4.06977
9995 9164 5.0 4.06977
9996 6382 5.0 4.06977
9997 6382 5.0 4.06977
10005 6572 4.0 4.06977
10005 6748 3.0 4.06977
10006 6395 5.0 4.06977
10009 6397 5.0 4.06977
10014 6403 5.0 4.06977
10014 12405 2.0 4.06977
10015 15108 4.0 4.06977
10020 6406 2.0 4.06977
10023 6406 4.0 4.06977
10030 14998 5.0 4.06977
10032 6420 5.0 4.06977
10035 11927 3.0 4.06977
10037 6426 4.0 4.06977
10042 6442 4.0 4.06977
10043 6442 4.0 4.06977
10046 6445 5.0 4.06977
10049 6911 4.0 4.06977
10049 7372 5.0 4.06977
10052 12021 4.0 4.06977
10053 6447 4.0 4.06977
10056 6447 4.0 4.06977
10057 11979 5.0 5.0
10059 6452 5.0 4.06977
10060 13347 3.0 4.06977
10066 9268 4.0 4.06977
10067 6760 4.0 4.06977
10072 7028 5.0 4.06977
10074 8654 5.0 4.06977
10077 6470 5.0 4.06977
10081 6477 4.0 4.06977
10082 6477 1.0 4.06977
10083 6477 4.0 4.06977
10088 6487 4.0 4.06977
10093 6491 5.0 4.06977
10096 6491 5.0 4.06977
10098 6494 5.0 4.06977
10102 6509 4.0 4.06977
10104 6513 5.0 4.06977
10105 6513 5.0 4.06977
10106 6513 5.0 4.06977
10107 6519 5.0 4.06977
10108 10985 4.0 4.06977
10109 6522 3.0 4.06977
10111 6527 5.0 4.06977
10113 6527 4.0 4.06977
10115 6793 5.0 4.06977
10124 6529 4.0 4.06977
10128 6532 5.0 4.06977
10132 6539 5.0 4.06977
10133 8281 5.0 4.06977
10133 8629 4.0 4.06977
10150 6560 3.0 4.06977
10156 7919 5.0 4.06977
10156 8935 4.0 4.06977
10156 12025 3.0 4.06977
10158 6565 4.0 4.06977
10164 6565 4.0 4.06977
10168 7372 5.0 4.06977
10169 6565 4.0 4.06977
10173 6565 5.0 4.06977
10185 6572 4.0 4.06977
10197 6581 5.0 4.06977
10203 6581 4.0 4.06977
10207 13249 5.0 4.06977
10208 6586 5.0 4.06977
10210 6591 5.0 4.06977
10213 10978 5.0 4.06977
10218 10795 4.0 4.06977
10218 11006 5.0 4.06977
10219 6600 4.0 4.06977
10221 6600 5.0 4.06977
10223 6600 5.0 4.06977
10224 6600 4.0 4.06977
10228 6603 4.0 4.06977
10229 6603 5.0 4.06977
10234 9261 5.0 4.06977
10239 7410 5.0 4.06977
10240 12467 4.0 4.06977
10243 6607 5.0 4.06977
10248 8035 5.0 4.06977
10250 6613 3.0 4.06977
10250 14450 3.0 4.06977
10262 6613 4.0 4.06977
10265 6613 5.0 4.06977
10265 6852 5.0 4.06977
10271 6613 5.0 4.06977
10272 6613 5.0 4.06977
10274 6614 5.0 4.06977
10277 6614 4.0 4.06977
10285 12993 5.0 4.06977
10287 6616 4.0 4.06977
10291 6616 1.0 4.06977
10296 7753 4.0 4.06977
10298 13120 5.0 4.06977
10299 6617 5.0 4.06977
10303 6617 5.0 4.06977
10306 6617 5.0 4.06977
10316 6620 5.0 4.06977
10319 6623 2.0 4.06977
10323 6628 2.0 4.06977
10326 6629 4.0 4.06977
10328 6635 5.0 4.06977
10331 6674 4.0 4.06977
10332 11973 5.0 4.06977
10332 14428 4.0 4.06977
10334 6644 5.0 4.06977
10337 13507 4.0 4.06977
10348 12105 4.0 4.06977
10348 14325 5.0 4.06977
10348 14351 5.0 4.06977
10349 6654 4.0 4.06977
10353 12192 1.0 4.06977
10355 7680 5.0 4.06977
10356 11919 5.0 4.06977
10358 14429 4.0 4.06977
10364 6859 5.0 4.06977
10367 6658 4.0 4.06977
10368 6658 4.0 4.06977
10369 6658 4.0 4.06977
10378 12490 5.0 4.06977
10379 6660 5.0 4.06977
10385 6663 5.0 4.06977
10387 6794 4.0 4.06977
10387 6852 5.0 4.06977
10392 6672 4.0 4.06977
10392 12211 5.0 4.06977
10397 6672 5.0 4.06977
10398 6672 5.0 4.06977
10401 12329 3.0 4.06977
10405 8003 4.0 4.06977
10408 6674 4.0 4.06977
10408 13048 2.0 4.06977
10409 9116 2.0 4.06977
10409 15250 4.0 4.06977
10412 13057 2.0 4.06977
10414 6686 4.0 4.06977
10418 14945 3.0 4.06977
10422 6694 5.0 4.06977
10426 6694 5.0 4.06977
10428 6694 5.0 4.06977
10428 15621 4.0 4.06977
10430 6759 3.0 4.06977
10430 15024 1.0 4.06977
10431 6698 5.0 4.06977
10432 6832 5.0 4.06977
10432 14677 2.0 4.06977
10432 15022 4.0 4.06977
10432 15085 5.0 3.1633868
10433 8672 4.0 4.06977
10433 12103 5.0 4.06977
10437 6700 5.0 4.06977
10438 6700 5.0 4.06977
10450 12106 5.0 4.06977
10451 6701 4.0 4.06977
10453 7762 4.0 4.06977
10461 12188 5.0 4.06977
10462 6701 4.0 4.06977
10462 7332 5.0 4.06977
10463 6701 4.0 4.06977
10464 6701 5.0 4.06977
10467 6701 4.0 4.06977
10472 12329 5.0 4.06977
10472 12357 5.0 4.06977
10477 6701 4.0 4.06977
10480 6701 5.0 4.06977
10481 6701 5.0 4.06977
10483 10176 5.0 4.06977
10484 6701 5.0 4.06977
10485 6701 5.0 4.06977
10490 6701 4.0 4.06977
10492 6701 5.0 4.06977
10492 12329 3.0 4.06977
10496 6701 5.0 4.06977
10500 8705 5.0 4.06977
10506 6701 5.0 4.06977
10507 6701 4.0 4.06977
10508 6701 4.0 4.06977
10509 6701 5.0 4.06977
10511 6701 5.0 4.06977
10518 6701 5.0 4.06977
10520 6701 4.0 4.06977
10522 6701 5.0 4.06977
10527 6701 5.0 4.06977
10528 14647 2.0 4.06977
10530 7438 5.0 4.06977
10534 6702 3.0 4.06977
10535 13758 3.0 4.06977
10537 6719 5.0 4.06977
10537 6722 5.0 4.06977
10537 6725 4.0 4.06977
10537 6726 4.0 4.06977
10543 12193 4.0 4.06977
10545 6728 5.0 4.06977
10547 6728 5.0 4.06977
10549 7083 5.0 4.06977
10555 12487 4.0 4.06977
10560 6737 5.0 4.06977
10561 6792 4.0 4.06977
10562 6740 5.0 4.06977
10563 6742 5.0 4.06977
10566 6746 5.0 4.06977
10569 12363 4.0 4.06977
10570 6746 5.0 4.06977
10572 7539 1.0 4.06977
10579 6746 2.0 4.06977
10580 6746 4.0 4.06977
10580 11105 5.0 4.06977
10584 8302 5.0 4.06977
10589 6758 4.0 4.06977
10589 11421 5.0 4.06977
10595 6760 4.0 4.06977
10600 6762 4.0 4.06977
10605 6762 4.0 4.06977
10605 12417 4.0 4.06977
10609 6764 5.0 4.06977
10614 6769 4.0 4.06977
10616 6769 2.0 4.06977
10621 6776 5.0 4.06977
10622 6777 4.0 4.06977
10626 6781 4.0 4.06977
10627 8513 4.0 4.06977
10629 13004 4.0 4.06977
10630 8536 5.0 4.06977
10631 6786 5.0 4.06977
10635 14920 4.0 2.706621
10643 12789 5.0 4.06977
10646 6794 4.0 4.06977
10648 10362 5.0 4.06977
10662 12227 5.0 4.06977
10668 6806 2.0 4.06977
10671 14501 1.0 4.06977
10678 6806 5.0 4.06977
10689 6806 5.0 4.06977
10689 7096 2.0 4.06977
10690 6806 5.0 4.06977
10690 12437 3.0 4.06977
10690 13193 4.0 4.06977
10691 6806 3.0 4.06977
10694 6810 5.0 4.06977
10697 6825 4.0 4.06977
10697 15208 5.0 4.06977
10700 15045 4.0 4.06977
10705 13143 4.0 4.06977
10705 13279 4.0 4.06977
10711 6840 5.0 4.06977
10711 15135 3.0 4.06977
10714 6844 4.0 4.06977
10714 12315 5.0 4.06977
10718 6844 3.0 4.06977
10719 6874 5.0 4.06977
10720 6851 4.0 4.06977
10723 6852 5.0 4.06977
10729 6852 5.0 4.06977
10734 6852 5.0 4.06977
10736 6852 5.0 4.06977
10738 6852 5.0 4.06977
10740 6858 5.0 4.06977
10746 6858 5.0 4.06977
10748 6858 5.0 4.06977
10750 15192 4.0 4.06977
10751 6858 5.0 4.06977
10752 6858 5.0 4.06977
10755 6858 4.0 4.06977
10763 13412 5.0 4.06977
10765 6858 5.0 4.06977
10767 6858 3.0 4.06977
10768 7839 5.0 4.06977
10789 6861 3.0 4.06977
10791 6861 5.0 4.06977
10792 6861 5.0 4.06977
10794 6862 5.0 4.06977
10798 7142 4.0 4.06977
10798 15210 1.0 4.06977
10799 6864 5.0 4.06977
10803 13027 3.0 4.06977
10803 13326 3.0 4.06977
10805 6865 3.0 4.06977
10807 7560 5.0 4.06977
10811 6867 5.0 4.06977
10814 6867 4.0 4.06977
10815 6867 5.0 4.06977
10816 6868 4.0 4.06977
10819 6884 4.0 4.06977
10823 6885 5.0 4.06977
10828 8404 4.0 4.06977
10833 6897 5.0 4.06977
10835 7770 5.0 4.06977
10835 8593 1.0 4.06977
10835 12028 4.0 4.06977
10835 12422 5.0 4.06977
10835 13581 5.0 4.06977
10837 6901 5.0 4.06977
10847 6901 5.0 4.06977
10847 13310 5.0 4.06977
10848 6958 4.0 4.06977
10853 6905 3.0 4.06977
10855 11379 5.0 4.06977
10856 8907 5.0 4.06977
10859 6911 4.0 4.06977
10859 9135 5.0 4.06977
10863 6921 5.0 4.06977
10865 6929 4.0 4.06977
10871 9077 5.0 4.06977
10874 6937 4.0 4.06977
10875 10991 5.0 4.06977
10875 11248 5.0 4.06977
10879 6939 3.0 4.06977
10882 11075 5.0 4.06977
10884 13657 5.0 4.06977
10885 6940 4.0 4.06977
10886 6940 2.0 4.06977
10887 6940 1.0 4.06977
10889 6940 2.0 4.06977
10891 6940 5.0 4.06977
10895 6948 5.0 4.06977
10896 13617 2.0 4.06977
10899 6957 3.0 4.06977
10900 6958 5.0 4.06977
10903 6958 5.0 4.06977
10904 6958 4.0 4.06977
10908 6958 5.0 4.06977
10910 6958 4.0 4.06977
10914 6961 4.0 4.06977
10918 6979 4.0 4.06977
10919 6980 4.0 4.06977
10925 6988 5.0 4.06977
10930 6990 4.0 4.06977
10936 6997 1.0 4.06977
10940 7005 4.0 4.06977
10942 7005 4.0 4.06977
10943 7005 4.0 4.06977
10945 7005 5.0 4.06977
10955 7024 4.0 4.06977
10955 13961 4.0 4.06977
10965 7027 5.0 4.06977
10969 7033 4.0 4.06977
10970 8716 4.0 4.06977
10972 7040 5.0 4.06977
10978 7066 5.0 4.06977
10979 7070 4.0 4.06977
10992 7077 2.0 4.06977
10993 13241 5.0 4.06977
10994 7081 4.0 4.06977
10999 7083 5.0 4.06977
11000 7784 5.0 4.06977
11000 12314 2.0 4.06977
11003 7083 2.0 4.06977
11005 7083 5.0 4.06977
11011 7090 5.0 4.06977
11014 7094 3.0 4.06977
11014 10872 5.0 4.06977
11015 12467 4.0 4.06977
11016 7094 2.0 4.06977
11017 7095 4.0 4.06977
11019 7095 1.0 4.06977
11029 7096 4.0 4.06977
11032 7096 5.0 4.06977
11034 7097 5.0 4.06977
11036 7100 4.0 4.06977
11040 7106 4.0 4.06977
11041 7111 5.0 4.06977
11047 7120 3.0 4.06977
11048 11770 4.0 4.06977
11050 7127 5.0 4.06977
11051 7128 5.0 4.06977
11053 7130 5.0 4.06977
11068 9747 4.0 4.06977
11071 11763 5.0 4.06977
11072 7190 5.0 4.06977
11073 7191 5.0 4.06977
11075 7191 5.0 4.06977
11077 14100 5.0 4.06977
11090 7255 3.0 4.06977
11103 7332 5.0 4.06977
11107 7332 5.0 4.06977
11109 7332 5.0 4.06977
11111 7332 4.0 4.06977
11126 7332 5.0 4.06977
11127 7332 5.0 4.06977
11129 7332 5.0 4.06977
11136 7332 5.0 4.06977
11137 7332 5.0 4.06977
11142 7332 5.0 4.06977
11147 7332 4.0 4.06977
11161 7332 4.0 4.06977
11171 7332 5.0 4.06977
11173 7332 5.0 4.06977
11174 7332 5.0 4.06977
11180 7332 5.0 4.06977
11188 7332 5.0 4.06977
11189 7332 5.0 4.06977
11191 7332 4.0 4.06977
11196 7332 5.0 4.06977
11198 7332 5.0 4.06977
11199 7332 5.0 4.06977
11205 7332 3.0 4.06977
11209 7332 5.0 4.06977
11214 7332 5.0 4.06977
11219 7462 5.0 4.06977
11221 7332 5.0 4.06977
11226 7332 5.0 4.06977
11244 7332 3.0 4.06977
11248 7345 5.0 4.06977
11254 7357 4.0 4.06977
11258 7370 1.0 4.06977
11262 7370 4.0 4.06977
11264 7372 5.0 4.06977
11267 7372 5.0 4.06977
11269 7372 5.0 4.06977
11269 12088 5.0 4.06977
11272 12200 4.0 4.06977
11272 12211 4.0 4.06977
11274 7372 5.0 4.06977
11278 7811 5.0 4.06977
11281 12276 3.0 4.06977
11283 7372 4.0 4.06977
11283 14447 5.0 4.06977
11285 7372 4.0 4.06977
11286 7372 5.0 4.06977
11287 7372 4.0 4.06977
11288 7372 5.0 4.06977
11294 7374 3.0 4.06977
11295 7374 4.0 4.06977
11296 7374 4.0 4.06977
11299 7377 5.0 4.06977
11306 12105 3.0 4.06977
11313 7378 5.0 4.06977
11313 12041 3.0 4.06977
11315 7378 4.0 4.06977
11315 7506 4.0 4.06977
11316 7378 4.0 4.06977
11320 7378 3.0 4.06977
11320 12025 2.0 4.06977
11320 12076 4.0 4.06977
11321 7378 3.0 4.06977
11324 7381 5.0 4.06977
11328 12089 5.0 4.06977
11329 7381 5.0 4.06977
11330 7534 4.0 4.06977
11331 7540 4.0 4.06977
11336 7387 5.0 4.06977
11342 7388 5.0 4.06977
11354 7396 5.0 4.06977
11356 7400 5.0 4.06977
11358 7879 5.0 4.06977
11358 7910 4.0 4.06977
11359 14428 4.0 4.06977
11366 7404 2.0 4.06977
11373 14326 4.0 4.06977
11376 7407 5.0 4.06977
11379 7408 5.0 4.06977
11382 7410 5.0 4.06977
11382 14400 5.0 4.06977
11383 14329 4.0 4.06977
11385 13054 4.0 4.06977
11391 7423 4.0 4.06977
11391 8327 3.0 4.06977
11392 7423 5.0 4.06977
11392 12136 3.0 4.06977
11402 13181 5.0 4.06977
11410 7426 5.0 4.06977
11410 12682 5.0 4.06977
11410 13199 4.0 4.06977
11411 7426 5.0 4.06977
11412 7427 5.0 4.06977
11413 7427 5.0 4.06977
11416 7427 4.0 4.06977
11421 11487 5.0 4.06977
11423 7589 2.0 4.06977
11424 11987 4.0 4.06977
11427 7438 5.0 4.06977
11429 7438 5.0 4.06977
11434 7438 5.0 4.06977
11435 7438 5.0 4.06977
11437 8921 4.0 4.06977
11440 7438 5.0 4.06977
11440 13976 4.0 4.06977
11442 7439 5.0 4.06977
11446 7442 5.0 4.06977
11450 7448 2.0 4.06977
11456 7462 4.0 4.06977
11462 7462 2.0 4.06977
11462 14555 1.0 4.06977
11463 7647 5.0 4.06977
11472 7473 4.0 4.06977
11474 7477 5.0 4.06977
11474 8302 5.0 4.06977
11478 7481 4.0 4.06977
11481 7482 5.0 4.06977
11481 8302 5.0 4.06977
11484 12162 5.0 4.06977
11485 7484 5.0 4.06977
11485 12089 5.0 4.06977
11486 7484 5.0 4.06977
11490 7484 5.0 4.06977
11496 7487 5.0 4.06977
11504 7492 5.0 4.06977
11505 11299 5.0 4.06977
11505 14399 5.0 4.06977
11507 7493 5.0 4.06977
11507 11221 5.0 4.06977
11523 7506 5.0 4.06977
11526 7508 5.0 4.06977
11527 7685 1.0 4.06977
11529 7508 3.0 4.06977
11531 7508 5.0 4.06977
11532 7508 5.0 4.06977
11539 7520 2.0 4.06977
11540 7520 5.0 4.06977
11542 7521 5.0 4.06977
11544 7521 5.0 4.06977
11546 7527 5.0 4.06977
11556 7535 5.0 4.06977
11556 12089 5.0 4.06977
11563 7537 5.0 4.06977
11564 7538 5.0 4.06977
11565 7919 5.0 4.06977
11572 7545 5.0 4.06977
11573 7547 1.0 4.06977
11575 12076 4.0 4.06977
11575 14399 5.0 4.06977
11576 7548 5.0 4.06977
11579 7551 5.0 4.06977
11580 7551 5.0 4.06977
11581 7768 2.0 4.06977
11584 7557 4.0 4.06977
11585 11919 2.0 4.06977
11589 7560 5.0 4.06977
11599 14888 5.0 4.06977
11603 11908 4.0 4.06977
11608 12149 4.0 4.06977
11615 7577 5.0 4.06977
11618 7578 5.0 4.06977
11619 12093 5.0 4.06977
11623 7578 5.0 4.06977
11623 12321 5.0 4.06977
11626 7582 5.0 4.06977
11628 7583 5.0 4.06977
11632 7584 5.0 4.06977
11633 7584 5.0 4.06977
11635 7584 4.0 4.06977
11637 14326 2.0 4.291954
11638 11920 5.0 4.06977
11641 7584 5.0 4.06977
11643 7584 4.0 4.06977
11647 7651 3.0 4.06977
11650 7584 5.0 4.06977
11663 7584 2.0 4.06977
11667 12324 5.0 4.06977
11669 7584 4.0 4.06977
11683 7584 4.0 4.06977
11685 7584 5.0 4.06977
11687 7585 4.0 4.06977
11691 7585 4.0 4.06977
11692 7585 4.0 4.06977
11697 12959 5.0 4.748428
11698 11932 5.0 4.06977
11703 11169 5.0 4.06977
11703 14522 5.0 4.06977
11708 10156 5.0 4.06977
11709 7589 3.0 4.06977
11710 7589 3.0 4.06977
11713 7589 4.0 4.06977
11716 7589 5.0 4.06977
11718 7589 5.0 4.06977
11718 14428 4.0 4.06977
11720 14435 4.0 4.06977
11721 7589 5.0 4.06977
11723 7592 5.0 4.06977
11732 7643 5.0 4.06977
11734 7600 5.0 4.06977
11735 12192 2.0 4.06977
11738 7605 5.0 4.06977
11741 7605 5.0 4.06977
11746 7611 5.0 4.06977
11748 7612 5.0 4.06977
11756 7617 4.0 4.06977
11759 7618 5.0 4.06977
11769 7623 5.0 4.06977
11770 7623 4.0 4.06977
11774 7624 5.0 4.06977
11777 7624 5.0 4.06977
11783 7627 5.0 4.06977
11791 7628 4.0 4.06977
11793 7628 4.0 4.06977
11794 13118 4.0 4.06977
11798 7630 1.0 4.06977
11799 7630 5.0 4.06977
11801 7630 5.0 4.06977
11816 10286 5.0 4.06977
11816 10435 4.0 4.06977
11816 11040 5.0 4.06977
11816 11308 5.0 4.06977
11817 7634 5.0 4.06977
11821 7639 5.0 4.06977
11822 7643 5.0 4.06977
11823 7643 4.0 4.06977
11825 7643 5.0 4.06977
11826 7644 5.0 4.06977
11827 7645 4.0 4.06977
11831 14397 5.0 4.06977
11835 12383 2.0 4.06977
11836 7651 5.0 4.06977
11841 7658 5.0 4.06977
11841 12155 4.0 4.06977
11844 14428 5.0 4.06977
11847 7661 5.0 4.06977
11848 7664 5.0 4.06977
11853 7667 5.0 4.06977
11854 11920 5.0 4.06977
11854 11984 5.0 4.06977
11854 14331 5.0 4.06977
11856 7667 5.0 4.06977
11858 7667 5.0 4.06977
11859 7779 3.0 4.06977
11860 12075 4.0 4.06977
11862 10413 4.0 4.06977
11864 8705 4.0 4.06977
11866 7667 5.0 4.06977
11867 13232 5.0 4.06977
11869 7667 4.0 4.06977
11873 7670 5.0 4.06977
11874 13019 5.0 4.06977
11875 7670 5.0 4.06977
11880 7674 2.0 4.125
11885 7675 5.0 4.06977
11886 7762 5.0 4.06977
11889 7680 2.0 4.06977
11896 7680 5.0 4.06977
11899 11961 5.0 4.06977
11899 12015 5.0 4.06977
11899 12089 5.0 4.06977
11904 12105 4.0 4.06977
11906 12231 2.0 4.06977
11907 7680 5.0 4.06977
11912 7680 3.0 4.06977
11914 7682 3.0 4.06977
11915 12289 4.0 4.06977
11916 7682 3.0 4.06977
11925 12650 5.0 4.06977
11926 7695 5.0 4.06977
11926 12476 5.0 4.06977
11928 7701 3.0 4.06977
11929 7701 1.0 4.06977
11940 7705 5.0 4.06977
11942 7707 4.0 4.06977
11946 7708 5.0 4.06977
11946 7744 4.0 4.06977
11949 7713 4.0 4.06977
11950 7713 4.0 4.06977
11953 15182 4.0 4.06977
11963 7720 3.0 4.06977
11967 14465 3.0 4.06977
11976 7726 3.0 4.06977
11977 11333 4.0 4.06977
11979 8654 5.0 5.0
11979 8802 1.0 4.06977
11979 12064 5.0 4.06977
11984 13266 5.0 4.06977
11985 7740 2.0 4.06977
11986 7740 4.0 4.06977
11988 12275 1.0 4.06977
11989 8705 5.0 4.06977
11989 12336 5.0 4.06977
11990 14460 1.0 4.06977
11997 7741 4.0 4.06977
11999 14480 5.0 4.06977
12000 7744 5.0 4.06977
12005 7752 5.0 4.06977
12006 11986 3.0 4.06977
12008 7753 5.0 4.06977
12009 7753 5.0 4.06977
12019 7766 2.0 4.06977
12021 12100 5.0 4.06977
12023 9165 5.0 4.06977
12024 9077 4.0 4.06977
12025 7770 5.0 4.06977
12028 7770 4.0 4.06977
12029 7770 4.0 4.06977
12031 7770 5.0 4.06977
12036 7770 5.0 4.06977
12041 7773 4.0 4.06977
12050 7774 5.0 4.06977
12056 7779 5.0 4.06977
12065 7783 1.0 4.06977
12077 9077 5.0 4.06977
12080 7799 4.0 4.06977
12090 7809 5.0 4.06977
12097 7847 2.0 4.06977
12098 7812 4.0 4.06977
12104 7815 5.0 4.06977
12105 7815 5.0 4.06977
12106 7815 5.0 4.06977
12109 12317 4.0 4.06977
12111 7817 5.0 4.06977
12120 7815 5.0 4.06977
12122 7815 5.0 4.06977
12129 7816 4.0 4.06977
12130 7816 5.0 4.06977
12134 7816 3.0 4.06977
12140 14326 5.0 4.06977
12141 7816 5.0 4.06977
12142 12136 5.0 4.06977
12145 8429 5.0 4.06977
12145 10696 5.0 4.06977
12146 7826 5.0 4.06977
12150 12385 4.0 4.06977
12158 7837 5.0 4.06977
12164 7839 5.0 4.06977
12165 7841 5.0 4.06977
12167 7843 3.0 4.06977
12168 7847 2.0 4.06977
12169 12385 1.0 4.06977
12170 7847 4.0 4.06977
12171 7848 4.0 4.06977
12172 7849 4.0 4.06977
12173 7849 5.0 4.06977
12173 10193 5.0 4.06977
12173 14436 1.0 4.06977
12173 14521 4.0 4.06977
12173 14549 3.0 4.06977
12177 10181 5.0 4.06977
12177 10192 5.0 4.06977
12187 7857 4.0 4.06977
12190 7860 4.0 4.06977
12192 7863 5.0 4.06977
12198 7864 5.0 4.06977
12202 14488 5.0 4.06977
12203 7864 5.0 4.06977
12205 7864 5.0 4.06977
12211 7866 4.0 4.06977
12212 7867 3.0 4.06977
12218 7870 5.0 4.06977
12223 7880 5.0 4.06977
12224 13020 5.0 4.06977
12226 7889 4.0 4.06977
12228 7890 4.0 4.06977
12230 12442 4.0 4.06977
12237 7893 5.0 4.06977
12245 12405 1.0 4.06977
12247 13273 5.0 4.06977
12251 7893 4.0 4.06977
12260 7901 3.0 4.06977
12268 7908 4.0 4.06977
12278 8704 5.0 4.06977
12278 12383 5.0 4.06977
12284 7919 5.0 4.06977
12289 7919 5.0 4.06977
12290 12326 4.0 4.06977
12291 12078 5.0 4.06977
12293 7919 5.0 4.06977
12293 12075 5.0 4.06977
12297 7919 5.0 4.06977
12302 7919 5.0 4.06977
12306 7919 5.0 4.06977
12307 7919 5.0 4.06977
12311 7920 2.0 4.06977
12315 7920 3.0 4.06977
12329 7924 5.0 4.06977
12332 7928 4.0 4.06977
12339 7932 3.0 4.06977
12341 12476 4.0 4.06977
12343 7953 4.0 4.06977
12344 8233 5.0 4.06977
12350 7949 4.0 4.06977
12352 7949 4.0 4.06977
12353 7949 4.0 4.06977
12355 7950 5.0 4.06977
12365 7951 5.0 4.06977
12368 7951 4.0 5.0
12372 7958 5.0 4.06977
12381 8001 5.0 4.06977
12381 10346 5.0 4.06977
12382 10300 5.0 4.06977
12382 11044 5.0 4.06977
12386 12636 5.0 4.06977
12387 8025 4.0 4.06977
12390 8035 5.0 4.06977
12394 9237 4.0 4.06977
12394 10784 4.0 4.06977
12394 13064 4.0 4.06977
12395 8927 2.0 4.06977
12401 8074 5.0 4.06977
12403 8077 5.0 4.06977
12410 8102 5.0 4.06977
12411 11924 5.0 4.06977
12414 8102 5.0 4.06977
12414 12467 5.0 4.06977
12415 8102 4.0 4.06977
12416 8102 4.0 4.06977
12421 8105 5.0 4.06977
12425 8123 5.0 4.06977
12432 8180 5.0 4.06977
12433 8182 3.0 4.06977
12435 8346 4.0 4.06977
12436 8192 5.0 4.06977
12437 8194 4.0 4.06977
12439 8206 5.0 4.06977
12442 8210 5.0 4.06977
12444 8210 5.0 4.06977
12449 8210 5.0 4.06977
12450 8210 4.0 4.06977
12451 8210 5.0 4.06977
12455 10837 5.0 4.06977
12459 11623 5.0 4.06977
12467 8233 4.0 4.06977
12468 8233 5.0 4.06977
12482 8233 5.0 4.06977
12486 8241 5.0 4.06977
12493 8257 5.0 4.06977
12493 13406 4.0 4.06977
12496 10318 5.0 4.06977
12504 8626 5.0 4.06977
12513 8302 5.0 4.06977
12515 8302 5.0 4.06977
12517 8705 5.0 4.06977
12518 8302 5.0 4.06977
12521 14505 1.0 4.06977
12528 8302 5.0 4.06977
12529 8302 5.0 4.06977
12529 8537 5.0 4.06977
12535 8303 4.0 4.06977
12537 8305 5.0 4.06977
12544 8330 5.0 4.06977
12552 8358 5.0 4.06977
12554 8377 5.0 4.06977
12554 11445 5.0 4.06977
12564 12103 5.0 4.06977
12565 8404 4.0 4.06977
12567 8404 5.0 4.06977
12568 8404 5.0 4.06977
12572 8471 5.0 4.06977
12572 10441 4.0 4.06977
12595 8496 4.0 4.06977
12599 8500 4.0 4.06977
12600 8500 4.0 4.06977
12602 15185 5.0 4.06977
12603 8521 5.0 4.06977
12604 8528 5.0 4.06977
12609 8536 2.0 4.06977
12611 8536 5.0 4.06977
12614 11478 5.0 4.06977
12617 8536 5.0 4.06977
12618 10186 5.0 4.06977
12624 8536 5.0 4.06977
12628 12416 5.0 4.06977
12629 8545 5.0 4.06977
12629 15030 3.0 4.06977
12630 8548 4.0 4.06977
12638 8568 5.0 4.06977
12638 12462 4.0 4.06977
12640 12622 3.0 4.06977
12641 8570 5.0 4.06977
