# userId itemId rating prediction
8334 13181 5.0 4.0740376
8336 10099 3.0 4.0740376
8337 6119 1.0 4.0740376
8342 6068 3.0 4.0740376
8343 6159 5.0 4.0740376
8346 6068 3.0 4.0740376
8352 6068 3.0 4.0740376
8353 6068 4.0 4.0740376
8355 6068 5.0 4.0740376
8357 6119 5.0 4.0740376
8357 7623 5.0 4.0740376
8357 14428 5.0 4.0740376
8358 6068 4.0 4.0740376
8359 6068 4.0 4.0740376
8364 6068 5.0 4.0740376
8369 6068 5.0 4.0740376
8371 6068 5.0 4.0740376
8372 6068 2.0 4.0740376
8373 11921 2.0 4.0740376
8375 6068 4.0 4.0740376
8385 6068 4.0 4.0740376
8393 6068 4.0 4.0740376
8397 12088 5.0 4.0740376
8402 6266 4.0 4.0740376
8403 6068 3.0 4.0740376
8408 7521 5.0 4.0740376
8411 6068 5.0 4.0740376
8412 6068 3.0 4.0740376
8416 14428 3.0 4.0740376
8420 6068 3.0 4.0740376
8422 6068 3.0 4.0740376
8426 6068 3.0 4.0740376
8431 6068 5.0 4.0740376
8433 12088 5.0 4.0740376
8433 12105 5.0 4.0740376
8436 6068 5.0 4.0740376
8437 6149 5.0 4.0740376
8437 7561 5.0 4.0740376
8440 6159 5.0 4.0740376
8442 6119 5.0 4.0740376
8445 7378 4.0 4.0740376
8453 6068 5.0 4.0740376
8462 6068 5.0 4.0740376
8466 6119 3.0 4.0740376
8466 12134 5.0 4.0740376
8468 6068 2.0 4.0740376
8472 6068 5.0 4.0740376
8474 6068 4.0 4.0740376
8478 6068 3.0 4.0740376
8479 6068 5.0 4.0740376
8479 11920 5.0 4.0740376
8480 6068 3.0 4.0740376
8484 7378 2.0 4.0740376
8484 7585 1.0 4.0740376
8486 6165 5.0 4.0740376
8487 6068 5.0 4.0740376
8488 6068 4.0 4.0740376
8489 6068 4.0 4.0740376
8492 6068 4.0 4.0740376
8495 7617 5.0 4.0740376
8495 11925 5.0 4.0740376
8496 7816 5.0 4.0740376
8498 12105 5.0 4.0740376
8499 11920 4.0 4.0740376
8505 6068 5.0 4.0740376
8508 6068 5.0 4.0740376
8510 6119 5.0 4.0740376
8511 10107 1.0 4.0740376
8512 6068 5.0 4.0740376
8513 8302 5.0 4.0740376
8514 6068 5.0 4.0740376
8514 6119 5.0 4.0740376
8514 12037 5.0 4.0740376
8519 6068 2.0 4.0740376
8520 6122 3.0 4.0740376
8522 6068 3.0 4.0740376
8523 12105 5.0 4.0740376
8527 6119 5.0 4.0740376
8529 6068 2.0 4.0740376
8529 6141 5.0 4.0740376
8529 7501 3.0 4.0740376
8529 8210 4.0 4.0740376
8531 12105 3.0 4.0740376
8532 6068 3.0 4.0740376
8533 6068 1.0 4.0740376
8535 6068 4.0 4.0740376
8537 14428 5.0 4.0740376
8541 6371 5.0 4.0740376
8548 6074 4.0 4.0740376
8552 12516 5.0 4.0740376
8553 6078 5.0 4.0740376
8554 6078 4.0 4.0740376
8556 6078 5.0 4.0740376
8562 6120 3.0 4.0740376
8566 6083 5.0 4.0740376
8568 12033 5.0 4.0740376
8569 6266 3.0 4.0740376
8569 12193 3.0 4.0740376
8571 6201 4.0 4.0740376
8573 6088 5.0 4.0740376
8577 6235 4.0 4.0740376
8579 7815 4.0 4.0740376
8580 6094 1.0 4.0740376
8583 7370 5.0 4.0740376
8585 6097 5.0 4.0740376
8593 6097 5.0 4.0740376
8594 6097 5.0 4.0740376
8595 6097 5.0 4.0740376
8597 6097 5.0 4.0740376
8598 6097 5.0 4.0740376
8600 8302 5.0 4.0740376
8603 9810 2.0 4.0740376
8605 6101 4.0 4.0740376
8606 6101 2.0 4.0740376
8606 14384 5.0 4.0740376
8608 6101 1.0 4.0740376
8611 6149 5.0 4.0740376
8611 7537 4.0 4.0740376
8614 6106 5.0 4.0740376
8618 6107 5.0 4.0740376
8620 6159 5.0 4.0740376
8621 6107 5.0 4.0740376
8622 6107 5.0 4.0740376
8624 6107 5.0 4.0740376
8625 6107 5.0 4.0740376
8629 6107 4.0 4.0740376
8637 6107 5.0 4.0740376
8642 11463 5.0 4.0740376
8644 10296 5.0 4.0740376
8645 6750 5.0 4.0740376
8646 9376 1.0 4.0740376
8646 12390 5.0 4.0740376
8646 13743 4.0 4.0740376
8648 10187 5.0 4.0740376
8652 6110 4.0 4.0740376
8653 7473 5.0 4.0740376
8653 7662 4.0 4.0740376
8656 6110 5.0 4.0740376
8657 6111 4.0 4.0740376
8659 6112 5.0 4.0740376
8660 7492 4.0 4.0740376
8660 14338 3.0 4.0740376
8664 6113 5.0 4.0740376
8664 12445 4.0 4.0740376
8666 6113 5.0 4.0740376
8669 6600 5.0 4.0740376
8669 7920 1.0 4.0740376
8670 6113 5.0 4.0740376
8672 6113 5.0 4.0740376
8675 16079 3.0 4.0740376
8676 7634 5.0 4.0740376
8676 11987 4.0 4.0740376
8676 12036 5.0 4.0740376
8681 6117 5.0 4.0740376
8690 14326 1.0 4.0740376
8697 7584 5.0 4.0740376
8698 7585 3.0 4.0740376
8698 12014 4.0 4.0740376
8699 12015 5.0 4.0740376
8699 14463 1.0 4.0740376
8706 6119 5.0 4.0740376
8709 6159 5.0 4.0740376
8711 6119 5.0 4.0740376
8718 6119 5.0 4.0740376
8719 6119 5.0 4.0740376
8720 12134 4.0 4.0740376
8724 6129 4.0 4.0740376
8730 6119 5.0 4.0740376
8730 6120 4.0 4.0740376
8732 6119 5.0 4.0740376
8732 6152 5.0 4.0740376
8739 6119 5.0 4.0740376
8740 6119 5.0 4.0740376
8743 6119 5.0 4.0740376
8745 6119 5.0 4.0740376
8747 11931 4.0 4.0740376
8755 7381 3.0 4.0740376
8758 6119 4.0 4.0740376
8759 11979 3.0 4.0740376
8763 6119 5.0 4.0740376
8772 6119 5.0 4.0740376
8773 6119 5.0 4.0740376
8773 6382 4.0 4.0740376
8773 7372 5.0 4.0740376
8773 7657 4.0 4.0740376
8776 6119 4.0 4.0740376
8778 6119 5.0 4.0740376
8786 6119 5.0 4.0740376
8791 6119 5.0 4.0740376
8798 6119 5.0 4.0740376
8801 12005 5.0 4.0740376
8817 6328 5.0 4.0740376
8822 6119 5.0 4.0740376
8824 6119 5.0 4.0740376
8825 6119 5.0 4.0740376
8825 12105 5.0 4.0740376
8829 6119 5.0 4.0740376
8833 11959 5.0 4.0740376
8847 6119 5.0 4.0740376
8856 6119 5.0 4.0740376
8860 6119 5.0 4.0740376
8862 6119 4.0 4.0740376
8864 6120 5.0 4.0740376
8878 6120 5.0 4.0740376
8879 6120 3.0 4.0740376
8879 12016 2.0 4.0740376
8889 6120 5.0 4.0740376
8906 7651 5.0 4.0740376
8906 12109 5.0 4.0740376
8907 6123 1.0 4.0740376
8907 6156 4.0 4.0740376
8910 6125 5.0 4.0740376
8910 12088 4.0 4.0740376
8910 14431 4.0 4.0740376
8912 6653 1.0 4.0740376
8912 12033 5.0 4.0740376
8912 14325 5.0 4.0740376
8913 6125 4.0 4.0740376
8919 14463 1.0 4.0740376
8922 6129 5.0 4.0740376
8928 6131 1.0 4.0740376
8928 7127 5.0 4.0740376
8929 7426 4.0 4.0740376
8929 7651 5.0 4.0740376
8929 12103 4.0 4.0740376
8929 12239 4.0 4.0740376
8931 6132 5.0 4.0740376
8931 7577 5.0 4.0740376
8932 6600 5.0 4.0740376
8933 6133 5.0 4.0740376
8936 6136 1.0 4.0740376
8936 11994 5.0 4.0740376
8937 6136 4.0 4.0740376
8937 6701 5.0 4.0740376
8944 6141 5.0 4.0740376
8944 7378 4.0 4.0740376
8947 6141 5.0 4.0740376
8949 6141 5.0 4.0740376
8950 6141 5.0 4.0740376
8963 6144 5.0 4.0740376
8967 6146 5.0 4.0740376
8970 6149 5.0 4.0740376
8972 6149 5.0 4.0740376
8980 6151 5.0 4.0740376
8982 6154 5.0 4.0740376
8985 6152 3.0 4.0740376
8985 11984 3.0 4.0740376
8986 6152 5.0 4.0740376
8990 6152 5.0 4.0740376
8994 11963 5.0 4.0740376
8996 6292 5.0 4.0740376
8996 6691 3.0 4.0740376
8996 12390 5.0 4.0740376
8999 6152 5.0 4.0740376
8999 7404 5.0 4.0740376
8999 12088 5.0 4.0740376
9010 6156 5.0 4.0740376
9012 6156 5.0 4.0740376
9012 6288 5.0 4.0740376
9014 6156 5.0 4.0740376
9016 6157 5.0 4.0740376
9018 11919 5.0 4.0740376
9020 6159 5.0 4.0740376
9020 14325 4.0 4.0740376
9026 13199 5.0 4.0740376
9030 6159 5.0 4.0740376
9030 6196 4.0 4.0740376
9030 7584 4.0 4.0740376
9030 8637 5.0 4.0740376
9031 7577 5.0 4.0740376
9033 6159 4.0 4.0740376
9036 6159 4.0 4.0740376
9037 12033 5.0 4.0740376
9040 6159 5.0 4.0740376
9042 6159 5.0 4.0740376
9048 6159 4.0 4.0740376
9050 6159 5.0 4.0740376
9051 6159 5.0 4.0740376
9063 6159 5.0 4.0740376
9064 6159 5.0 4.0740376
9066 6159 5.0 4.0740376
9067 6159 5.0 4.0740376
9069 6159 5.0 4.0740376
9076 6159 4.0 4.0740376
9076 6701 5.0 4.0740376
9077 6159 5.0 4.0740376
9078 11932 5.0 4.0740376
9078 14706 4.0 4.0740376
9079 6159 5.0 4.0740376
9080 6261 5.0 4.0740376
9085 6159 5.0 4.0740376
9087 6159 5.0 4.0740376
9095 6159 5.0 4.0740376
9096 6600 5.0 4.0740376
9097 6159 5.0 4.0740376
9103 12093 5.0 4.0740376
9103 14325 5.0 4.0740376
9104 6159 5.0 4.0740376
9105 6159 5.0 4.0740376
9107 6159 5.0 4.0740376
9108 14460 1.0 4.0740376
9110 7584 5.0 4.0740376
9113 6196 4.0 4.0740376
9113 11915 5.0 4.0740376
9113 12025 5.0 4.0740376
9113 12123 5.0 4.0740376
9113 12975 5.0 4.0740376
9113 14435 5.0 4.0740376
9118 6161 4.0 4.0740376
9120 6161 4.0 4.0740376
9121 6161 4.0 4.0740376
9123 12682 5.0 4.0740376
9124 11918 2.0 4.0740376
9124 11920 5.0 4.0740376
9131 15035 3.0 4.0740376
9133 6166 5.0 4.0740376
9136 6166 5.0 4.0740376
9140 6166 5.0 4.0740376
9144 6212 2.0 4.0740376
9144 14466 2.0 4.0740376
9146 6166 5.0 4.0740376
9149 6166 5.0 4.0740376
9155 9280 5.0 4.0740376
9156 6166 4.0 4.0740376
9164 6168 5.0 4.0740376
9164 11374 5.0 4.0740376
9166 13467 1.0 4.0740376
9172 7404 5.0 4.0740376
9174 6174 4.0 4.0740376
9174 6562 4.0 4.0740376
9174 14429 2.0 4.0740376
9177 6174 3.0 4.0740376
9177 12102 4.0 4.0740376
9179 14326 5.0 4.0740376
9181 6174 5.0 4.0740376
9182 12078 5.0 4.0740376
9183 6174 4.0 4.0740376
9187 12275 1.0 4.0740376
9188 14336 5.0 4.0740376
9189 6174 3.0 4.0740376
9190 6174 5.0 4.0740376
9191 6174 5.0 4.0740376
9191 14435 2.0 4.0740376
9192 12231 3.0 4.0740376
9193 11321 5.0 4.0740376
9193 14520 3.0 4.0740376
9196 7548 4.0 4.0740376
9196 7578 4.0 4.0740376
9196 12193 3.0 4.0740376
9200 6307 5.0 4.0740376
9201 6179 5.0 4.0740376
9210 10209 5.0 4.0740376
9210 10417 5.0 4.0740376
9216 11321 3.0 4.0740376
9216 12078 5.0 4.0740376
9216 14436 5.0 4.0740376
9219 6196 5.0 4.0740376
9224 11978 2.0 4.0740376
9226 6196 4.0 4.0740376
9229 11984 5.0 4.0740376
9229 12100 3.0 4.0740376
9231 7645 5.0 4.0740376
9231 7674 3.0 4.0740376
9231 12516 5.0 4.0740376
9233 8637 5.0 4.0740376
9233 13199 5.0 4.0740376
9236 12975 2.0 4.0740376
9238 6196 3.0 4.0740376
9243 7508 3.0 4.0740376
9244 11986 4.0 4.0740376
9244 12975 5.0 4.0740376
9245 6196 4.0 4.0740376
9246 6196 5.0 4.0740376
9247 11979 4.0 4.0740376
9247 12278 5.0 4.0740376
9250 7680 3.0 4.0740376
9251 14436 5.0 4.0740376
9253 7584 5.0 4.0740376
9260 6477 5.0 4.0740376
9262 6200 5.0 4.0740376
9267 6323 4.0 4.0740376
9270 6203 5.0 4.0740376
9273 6204 1.0 4.0740376
9278 6438 5.0 4.0740376
9284 6739 4.0 4.0740376
9290 7680 5.0 4.0740376
9292 6212 3.0 4.0740376
9292 11918 5.0 4.0740376
9299 6212 4.0 4.0740376
9300 6658 3.0 4.0740376
9300 7776 5.0 4.0740376
9302 6212 2.0 4.0740376
9302 7504 5.0 4.0740376
9305 6212 2.0 4.0740376
9310 14466 1.0 4.0740376
9319 6219 4.0 4.0740376
9323 6219 4.0 4.0740376
9333 7575 4.0 4.0740376
9334 12129 5.0 4.0740376
9338 6220 5.0 4.0740376
9344 6220 5.0 4.0740376
9345 6220 5.0 4.0740376
9349 12615 5.0 4.0740376
9356 6232 4.0 4.0740376
9365 6239 5.0 4.0740376
9366 6239 5.0 4.0740376
9367 7501 5.0 4.0740376
9367 12959 5.0 4.0740376
9370 6239 3.0 4.0740376
9371 6239 5.0 4.0740376
9372 6239 5.0 4.0740376
9372 13199 5.0 4.0740376
9375 6239 5.0 4.0740376
9378 6239 4.0 4.0740376
9378 6600 3.0 4.0740376
9379 6239 5.0 4.0740376
9380 14324 5.0 4.0740376
9381 6239 5.0 4.0740376
9389 6239 4.0 4.0740376
9392 6239 4.0 4.0740376
9395 6240 5.0 4.0740376
9398 6701 5.0 4.0740376
9398 12442 5.0 4.0740376
9402 6241 5.0 4.0740376
9404 6241 5.0 4.0740376
9412 6246 2.0 4.0740376
9416 6246 5.0 4.0740376
9418 6246 5.0 4.0740376
9420 6246 5.0 4.0740376
9422 6246 5.0 4.0740376
9423 7332 2.0 4.0740376
9424 6952 1.0 4.0740376
9435 6247 4.0 4.0740376
9439 15589 2.0 4.0740376
9440 6248 1.0 4.0740376
9442 6251 2.0 4.0740376
9443 6251 5.0 4.0740376
9446 6262 3.0 4.0740376
9452 6261 5.0 4.0740376
9452 14501 4.0 4.0740376
9453 6654 5.0 4.0740376
9453 14537 2.0 4.0740376
9461 6262 4.0 4.0740376
9469 6621 5.0 4.0740376
9470 6262 5.0 4.0740376
9472 6263 5.0 4.0740376
9475 10202 5.0 4.0740376
9480 6264 5.0 4.0740376
9481 6265 5.0 4.0740376
9483 7332 5.0 4.0740376
9485 6265 5.0 4.0740376
9492 6265 5.0 4.0740376
9492 6565 4.0 4.0740376
9493 6265 5.0 4.0740376
9502 6309 4.0 4.0740376
9508 7740 4.0 4.0740376
9512 6267 5.0 4.0740376
9515 6267 3.0 4.0740376
9518 12076 5.0 4.0740376
9522 6288 3.0 4.0740376
9527 6267 2.0 4.0740376
9527 13193 2.0 4.0740376
9527 14507 5.0 4.0740376
9531 6267 4.0 4.0740376
9532 6267 4.0 4.0740376
9532 6746 5.0 4.0740376
9537 6267 4.0 4.0740376
9539 15137 5.0 4.0740376
9541 6267 3.0 4.0740376
9548 6267 3.0 4.0740376
9548 11242 5.0 4.0740376
9555 8125 5.0 4.0740376
9556 12793 5.0 4.0740376
9563 6271 3.0 4.0740376
9565 6272 5.0 4.0740376
9566 6272 5.0 4.0740376
9573 6272 2.0 4.0740376
9579 6272 4.0 4.0740376
9581 6272 5.0 4.0740376
9588 6272 3.0 4.0740376
9588 6291 5.0 4.0740376
9589 6272 5.0 4.0740376
9592 6272 4.0 4.0740376
9593 7332 5.0 4.0740376
9596 6272 5.0 4.0740376
9598 6272 3.0 4.0740376
9600 6272 5.0 4.0740376
9602 6272 1.0 4.0740376
9608 6272 5.0 4.0740376
9610 6273 3.0 4.0740376
9614 14326 5.0 4.0740376
9616 6276 5.0 4.0740376
9622 6282 4.0 4.0740376
9623 7723 2.0 4.0740376
9626 6282 3.0 4.0740376
9627 6282 4.0 4.0740376
9630 6700 4.0 4.0740376
9632 6282 5.0 4.0740376
9633 6283 2.0 4.0740376
9633 6290 4.0 4.0740376
9633 7332 4.0 4.0740376
9636 14308 5.0 4.0740376
9637 6283 2.0 4.0740376
9639 6283 2.0 4.0740376
9642 6284 5.0 4.0740376
9643 12752 5.0 4.0740376
9644 6285 4.0 4.0740376
9645 6285 5.0 4.0740376
9647 12310 5.0 4.0740376
9648 10123 5.0 4.0740376
9648 10345 5.0 4.0740376
9648 10568 5.0 4.0740376
9648 12442 4.0 4.0740376
9649 6288 3.0 4.0740376
9649 6701 5.0 4.0740376
9649 12361 4.0 4.0740376
9650 7082 3.0 4.0740376
9651 6291 1.0 4.0740376
9653 14530 4.0 4.0740376
9656 6288 5.0 4.0740376
9658 6288 3.0 4.0740376
9659 6288 5.0 4.0740376
9663 12405 2.0 4.0740376
9664 12479 5.0 4.0740376
9664 13004 4.0 4.0740376
9671 6289 3.0 4.0740376
9672 12789 5.0 4.0740376
9673 6289 5.0 4.0740376
9676 6290 3.0 4.0740376
9679 6291 2.0 4.0740376
9681 6291 4.0 4.0740376
9684 6291 5.0 4.0740376
9688 6291 3.0 4.0740376
9688 12383 3.0 4.0740376
9689 12385 4.0 4.0740376
9690 6291 5.0 4.0740376
9690 12383 5.0 4.0740376
9693 6291 5.0 4.0740376
9697 6291 4.0 4.0740376
9700 6291 5.0 4.0740376
9707 6291 4.0 4.0740376
9708 6291 4.0 4.0740376
9709 6291 5.0 4.0740376
9720 11448 5.0 4.0740376
9721 6667 5.0 4.0740376
9721 7773 1.0 4.0740376
9722 6293 5.0 4.0740376
9726 14311 5.0 4.0740376
9731 6293 5.0 4.0740376
9734 6296 5.0 4.0740376
9736 6296 2.0 4.0740376
9742 6296 5.0 4.0740376
9742 7893 3.0 4.0740376
9749 12860 5.0 4.0740376
9753 6299 5.0 4.0740376
9754 6299 1.0 4.0740376
9757 6806 2.0 4.0740376
9758 6299 4.0 4.0740376
9758 12363 5.0 4.0740376
9760 6299 5.0 4.0740376
9764 6299 4.0 4.0740376
9768 6303 2.0 4.0740376
9771 6307 4.0 4.0740376
9771 7893 5.0 4.0740376
9773 6303 5.0 4.0740376
9775 6303 5.0 4.0740376
9776 6303 2.0 4.0740376
9777 6303 5.0 4.0740376
9777 12418 4.0 4.0740376
9781 7860 5.0 4.0740376
9782 6309 3.0 4.0740376
9783 12442 3.0 4.0740376
9786 6308 5.0 4.0740376
9788 6309 4.0 4.0740376
9791 6309 4.0 4.0740376
9792 7893 4.0 4.0740376
9801 7893 4.0 4.0740376
9802 6309 5.0 4.0740376
9816 10182 5.0 4.0740376
9818 6314 5.0 4.0740376
9820 12417 4.0 4.0740376
9826 6314 5.0 4.0740376
9834 6314 5.0 4.0740376
9859 6322 5.0 4.0740376
9860 7740 4.0 4.0740376
9860 12467 5.0 4.0740376
9862 6323 5.0 4.0740376
9865 6323 5.0 4.0740376
9872 6325 4.0 4.0740376
9873 6325 5.0 4.0740376
9878 6325 5.0 4.0740376
9878 7951 2.0 4.0740376
9881 6371 4.0 4.0740376
9882 14725 4.0 4.0740376
9882 15053 5.0 4.0740376
9883 6325 5.0 4.0740376
9883 12462 5.0 4.0740376
9884 14921 4.0 4.0740376
9885 6325 5.0 4.0740376
9886 6325 4.0 4.0740376
9887 6325 5.0 4.0740376
9887 6613 5.0 4.0740376
9891 12385 5.0 4.0740376
9893 6328 3.0 4.0740376
9895 6328 4.0 4.0740376
9898 6328 3.0 4.0740376
9903 6328 5.0 4.0740376
9909 6330 5.0 4.0740376
9910 6330 5.0 4.0740376
9920 11984 5.0 4.0740376
9923 6331 5.0 4.0740376
9926 6331 5.0 4.0740376
9935 6344 4.0 4.0740376
9936 8536 5.0 4.0740376
9938 6346 5.0 4.0740376
9940 6351 3.0 4.0740376
9943 11979 5.0 4.0740376
9947 6363 5.0 4.0740376
9948 6363 5.0 4.0740376
9949 10118 4.0 4.0740376
9957 6728 5.0 4.0740376
9958 6363 5.0 4.0740376
9960 10849 5.0 4.0740376
9962 14436 4.0 4.0740376
9962 14439 3.0 4.0740376
9964 6365 5.0 4.0740376
9969 6365 5.0 4.0740376
9975 6365 5.0 4.0740376
9976 6366 1.0 4.0740376
9988 6382 5.0 4.0740376
9995 6939 3.0 4.0740376
9995 13563 5.0 4.0740376
9998 12251 5.0 4.0740376
10000 6382 5.0 4.0740376
10001 6385 5.0 4.0740376
10003 6390 5.0 4.0740376
10004 11398 5.0 4.0740376
10005 6395 5.0 4.0740376
10005 6699 3.0 4.0740376
10008 6397 5.0 4.0740376
10012 6400 3.0 4.0740376
10016 6404 4.0 4.0740376
10023 13439 5.0 4.0740376
10025 6410 4.0 4.0740376
10027 6412 4.0 4.0740376
10031 8117 5.0 4.0740376
10032 14399 4.0 4.0740376
10032 14416 5.0 4.0740376
10034 6420 5.0 4.0740376
10034 14308 4.0 4.0740376
10039 6433 5.0 4.0740376
10048 6445 5.0 4.0740376
10049 6445 5.0 4.0740376
10049 8257 5.0 4.0740376
10049 8906 4.0 4.0740376
10055 6447 1.0 4.0740376
10057 6447 5.0 4.0740376
10070 6459 5.0 4.0740376
10073 12601 4.0 4.0740376
10078 12417 4.0 4.0740376
10080 6477 4.0 4.0740376
10087 6483 4.0 4.0740376
10089 6487 5.0 4.0740376
10094 6491 5.0 4.0740376
10101 6504 5.0 4.0740376
10103 6511 4.0 4.0740376
10108 14976 4.0 4.0740376
10129 6533 5.0 4.0740376
10131 11240 4.0 4.0740376
10133 12600 5.0 4.0740376
10133 13301 5.0 4.0740376
10135 6543 1.0 4.0740376
10140 8207 5.0 4.0740376
10141 6552 4.0 4.0740376
10144 6559 4.0 4.0740376
10145 6559 5.0 4.0740376
10149 6560 4.0 4.0740376
10151 6560 5.0 4.0740376
10156 12075 5.0 4.0740376
10167 6565 5.0 4.0740376
10175 6565 5.0 4.0740376
10176 6565 4.0 4.0740376
10176 12075 5.0 4.0740376
10177 6565 5.0 4.0740376
10178 6565 5.0 4.0740376
10184 6571 5.0 4.0740376
10185 6618 5.0 4.0740376
10190 6852 2.0 4.0740376
10191 11312 5.0 4.0740376
10192 6581 5.0 4.0740376
10197 12048 5.0 4.0740376
10202 6581 4.0 4.0740376
10214 6599 5.0 4.0740376
10218 13008 1.0 4.0740376
10224 10487 4.0 4.0740376
10231 6603 4.0 4.0740376
10233 6837 2.0 4.0740376
10234 6604 5.0 4.0740376
10236 6604 3.0 4.0740376
10238 6840 5.0 4.0740376
10239 7725 5.0 4.0740376
10241 6607 4.0 4.0740376
10244 6611 5.0 4.0740376
10253 8583 1.0 4.0740376
10260 7438 5.0 4.0740376
10260 12203 5.0 4.0740376
10263 6613 4.0 4.0740376
10264 6613 5.0 4.0740376
10267 13473 5.0 4.0740376
10276 6614 4.0 4.0740376
10278 6614 5.0 4.0740376
10279 6614 4.0 4.0740376
10280 6614 5.0 4.0740376
10284 6616 4.0 4.0740376
10285 6616 1.0 4.0740376
10285 8251 4.0 4.0740376
10286 6616 4.0 4.0740376
10290 6616 2.0 4.0740376
10296 11244 4.0 4.0740376
10297 6616 5.0 4.0740376
10300 6617 5.0 4.0740376
10301 6617 5.0 4.0740376
10304 12241 2.0 4.0740376
10311 6617 5.0 4.0740376
10323 14732 1.0 4.0740376
10324 6628 5.0 4.0740376
10325 6629 4.0 4.0740376
10330 6640 4.0 4.0740376
10331 6641 1.0 4.0740376
10331 14945 1.0 4.0740376
10332 13199 5.0 4.0740376
10338 13322 4.0 4.0740376
10344 12516 4.0 4.0740376
10352 6655 4.0 4.0740376
10358 6658 4.0 4.0740376
10358 7816 3.0 4.0740376
10360 6658 4.0 4.0740376
10364 6658 4.0 4.0740376
10364 6858 4.0 4.0740376
10366 6658 3.0 4.0740376
10371 6660 5.0 4.0740376
10372 7388 5.0 4.0740376
10374 6660 5.0 4.0740376
10374 7664 4.0 4.0740376
10374 7815 5.0 4.0740376
10383 6663 5.0 4.0740376
10383 7094 4.0 4.0740376
10385 10206 5.0 4.0740376
10385 12252 3.0 4.0740376
10387 6791 5.0 4.0740376
10390 6667 5.0 4.0740376
10394 7707 3.0 4.0740376
10399 6672 5.0 4.0740376
10400 13353 4.0 4.0740376
10401 6672 5.0 4.0740376
10403 11994 5.0 4.0740376
10404 6672 5.0 4.0740376
10405 6672 5.0 4.0740376
10405 12417 5.0 4.0740376
10406 6672 5.0 4.0740376
10407 6672 2.0 4.0740376
10411 6679 3.0 4.0740376
10416 13093 4.0 4.0740376
10424 6694 5.0 4.0740376
10429 6697 5.0 4.0740376
10432 14793 5.0 4.0740376
10432 14896 1.0 4.0740376
10432 15028 5.0 4.0740376
10435 6700 3.0 4.0740376
10447 6700 5.0 4.0740376
10448 7908 5.0 4.0740376
10449 6700 5.0 4.0740376
10455 6701 5.0 4.0740376
10457 6701 5.0 4.0740376
10460 6701 4.0 4.0740376
10464 7627 4.0 4.0740376
10468 6701 4.0 4.0740376
10468 7788 5.0 4.0740376
10469 6701 5.0 4.0740376
10474 6701 5.0 4.0740376
10479 6701 5.0 4.0740376
10484 12342 4.0 4.0740376
10488 6701 5.0 4.0740376
10489 6701 5.0 4.0740376
10493 6701 5.0 4.0740376
10494 6701 5.0 4.0740376
10496 11932 5.0 4.0740376
10505 6701 5.0 4.0740376
10513 6701 5.0 4.0740376
10514 6701 3.0 4.0740376
10514 12119 5.0 4.0740376
10515 12104 5.0 4.0740376
10516 7852 4.0 4.0740376
10519 11304 5.0 4.0740376
10519 14812 5.0 4.0740376
10519 15031 5.0 4.0740376
10528 6759 4.0 4.0740376
10530 6701 4.0 4.0740376
10530 7670 5.0 4.0740376
10530 14326 4.0 4.0740376
10533 6702 4.0 4.0740376
10535 13732 5.0 4.0740376
10536 6708 4.0 4.0740376
10537 6712 4.0 4.0740376
10537 6720 4.0 4.0740376
10539 6725 5.0 4.0740376
10540 6727 3.0 4.0740376
10541 14398 5.0 4.0740376
10542 6728 4.0 4.0740376
10545 10251 5.0 4.0740376
10546 6728 5.0 4.0740376
10549 15197 3.0 4.0740376
10550 13227 4.0 4.0740376
10553 6731 5.0 4.0740376
10553 6769 4.0 4.0740376
10558 13098 4.0 4.0740376
10559 6737 5.0 4.0740376
10571 6746 5.0 4.0740376
10572 6746 4.0 4.0740376
10574 6746 5.0 4.0740376
10583 6746 5.0 4.0740376
10590 6759 1.0 4.0740376
10590 7499 5.0 4.0740376
10598 11320 5.0 4.0740376
10598 11545 5.0 4.0740376
10599 6762 5.0 4.0740376
10601 6762 4.0 4.0740376
10601 7517 5.0 4.0740376
10602 6762 5.0 4.0740376
10603 6762 4.0 4.0740376
10605 7096 5.0 4.0740376
10610 6764 5.0 4.0740376
10611 6764 5.0 4.0740376
10620 6773 5.0 4.0740376
10628 6785 4.0 4.0740376
10629 12472 5.0 4.0740376
10632 6787 3.0 4.0740376
10632 11349 5.0 4.0740376
10632 11403 5.0 4.0740376
10634 6787 5.0 4.0740376
10636 6789 4.0 4.0740376
10637 6790 5.0 4.0740376
10638 6790 4.0 4.0740376
10643 6790 5.0 4.0740376
10648 10521 5.0 4.0740376
10654 6806 5.0 4.0740376
10657 6806 5.0 4.0740376
10662 6806 5.0 4.0740376
10663 6806 3.0 4.0740376
10667 12307 3.0 4.0740376
10671 6806 4.0 4.0740376
10672 6806 3.0 4.0740376
10674 6806 4.0 4.0740376
10679 6806 4.0 4.0740376
10686 6806 4.0 4.0740376
10695 6813 1.0 4.0740376
10695 8584 5.0 4.0740376
10699 6829 4.0 4.0740376
10705 13065 5.0 4.0740376
10706 11448 5.0 4.0740376
10707 6840 5.0 4.0740376
10711 6861 5.0 4.0740376
10711 6901 4.0 4.0740376
10713 6905 4.0 4.0740376
10713 12467 5.0 4.0740376
10716 6844 5.0 4.0740376
10721 6851 5.0 4.0740376
10724 6852 3.0 4.0740376
10733 6852 5.0 4.0740376
10735 13241 5.0 4.0740376
10739 6858 5.0 4.0740376
10744 6858 5.0 4.0740376
10745 16050 5.0 4.0740376
10757 6858 5.0 4.0740376
