# userId itemId rating prediction
10320 6624 3.0 4.0701156
10321 6626 5.0 4.0701156
10329 6635 5.0 4.0701156
10331 7997 5.0 4.0701156
10331 10957 5.0 4.0701156
10331 10996 3.0 4.0701156
10332 6643 5.0 4.0701156
10343 6652 3.0 4.0701156
10344 6652 4.0 4.0701156
10344 11920 4.0 4.0701156
10345 6653 5.0 4.0701156
10348 6653 5.0 4.0701156
10351 11920 5.0 4.0701156
10354 6658 2.0 4.0701156
10355 6658 3.0 4.0701156
10356 6658 3.0 4.0701156
10356 14520 4.0 4.0701156
10364 6819 5.0 4.0701156
10365 6658 3.0 4.0701156
10365 10991 5.0 4.0701156
10375 6660 5.0 4.0701156
10378 6660 5.0 4.0701156
10380 6660 5.0 4.0701156
10382 6663 3.0 4.0701156
10384 6663 5.0 4.0701156
10387 6793 4.0 4.0701156
10387 8536 5.0 4.0701156
10393 6672 5.0 4.0701156
10393 14465 4.0 4.0701156
10394 7535 4.0 4.0701156
10396 6672 5.0 4.0701156
10400 13344 4.0 4.0701156
10413 6685 4.0 4.0701156
10415 6691 4.0 4.0701156
10425 6694 4.0 4.0701156
10430 6697 4.0 4.0701156
10432 10534 4.0 4.0701156
10432 14640 5.0 4.0701156
10432 14930 4.0 4.0701156
10432 15011 1.0 4.0701156
10436 6700 4.0 4.0701156
10437 12101 5.0 4.0701156
10439 6700 5.0 4.0701156
10441 6700 5.0 4.0701156
10444 12480 5.0 4.0701156
10446 6700 5.0 4.0701156
10448 6700 4.0 4.0701156
10450 12123 5.0 4.0701156
10452 7776 5.0 4.0701156
10452 12329 4.0 4.0701156
10454 14506 4.0 4.0701156
10458 6701 4.0 4.0701156
10461 12363 1.0 4.0701156
10466 6701 5.0 4.0701156
10473 6701 5.0 4.0701156
10474 12316 5.0 4.0701156
10475 6701 5.0 4.0701156
10476 6701 5.0 4.0701156
10478 6701 5.0 4.0701156
10486 6701 2.0 4.0701156
10491 6701 5.0 4.0701156
10495 6701 5.0 4.0701156
10497 6701 4.0 4.0701156
10499 6701 5.0 4.0701156
10501 6701 5.0 4.0701156
10510 6701 5.0 4.0701156
10511 12329 4.0 4.0701156
10519 6701 5.0 4.0701156
10519 14702 5.0 4.0701156
10522 15128 4.0 4.0701156
10524 6701 5.0 4.0701156
10526 11969 1.0 4.0701156
10529 6701 5.0 4.0701156
10537 6723 4.0 4.0701156
10537 11279 4.0 4.0701156
10537 11396 4.0 4.0701156
10548 6728 5.0 4.0701156
10549 12387 5.0 4.0701156
10557 6736 4.0 4.0701156
10558 6737 5.0 4.0701156
10564 6745 4.0 4.0701156
10565 6745 4.0 4.0701156
10569 10182 5.0 4.0701156
10581 6746 5.0 4.0701156
10586 6749 5.0 4.0701156
10594 6759 5.0 4.0701156
10596 6760 5.0 4.0701156
10597 6761 3.0 4.0701156
10604 6762 5.0 4.0701156
10610 10956 5.0 4.0701156
10617 6769 5.0 4.0701156
10617 13190 5.0 4.0701156
10619 6773 4.0 4.0701156
10627 13341 5.0 4.0701156
10629 6786 5.0 4.0701156
10629 8073 5.0 4.0701156
10630 11408 4.0 4.0701156
10641 6790 5.0 4.0701156
10647 6795 5.0 4.0701156
10648 10324 5.0 4.0701156
10650 6803 5.0 4.0701156
10653 6805 4.0 4.0701156
10655 6806 5.0 4.0701156
10656 6806 4.0 4.0701156
10658 6806 4.0 4.0701156
10660 6806 5.0 4.0701156
10665 6806 5.0 4.0701156
10666 6806 5.0 4.0701156
10670 6806 4.0 4.0701156
10676 6806 5.0 4.0701156
10681 6806 4.0 4.0701156
10685 6806 3.0 4.0701156
10687 6806 5.0 4.0701156
10690 12191 4.0 4.0701156
10693 8102 5.0 4.0701156
10696 6822 4.0 4.0701156
10698 6827 3.0 4.0701156
10701 11691 5.0 4.0701156
10704 6838 5.0 4.0701156
10706 6840 5.0 4.0701156
10709 6840 5.0 4.0701156
10710 14986 4.0 4.0701156
10711 6897 2.0 4.0701156
10713 7560 5.0 4.0701156
10714 13382 5.0 4.0701156
10727 6852 4.0 4.0701156
10728 6852 5.0 4.0701156
10730 6852 4.0 4.0701156
10731 6852 2.0 4.0701156
10731 11448 5.0 4.0701156
10731 11920 5.0 4.0701156
10732 6852 3.0 4.0701156
10732 15296 5.0 4.0701156
10747 8629 5.0 4.0701156
10750 10477 5.0 4.0701156
10750 13077 5.0 4.0701156
10750 14404 2.0 4.0701156
10756 6858 5.0 4.0701156
10774 6860 4.0 4.0701156
10777 6861 5.0 4.0701156
10779 6861 5.0 4.0701156
10781 6861 5.0 4.0701156
10784 12350 5.0 4.0701156
10784 13164 5.0 4.0701156
10786 6861 5.0 4.0701156
10787 6861 4.0 4.0701156
10795 10366 5.0 4.0701156
10797 6864 5.0 4.0701156
10798 6864 5.0 4.0701156
10801 6865 3.0 4.0701156
10802 8965 5.0 4.0701156
10803 7005 4.0 4.0701156
10803 12257 4.0 4.0701156
10803 15043 1.0 4.0701156
10804 6865 4.0 4.0701156
10804 13443 5.0 4.0701156
10806 6867 3.0 4.0701156
10824 7399 2.0 4.0701156
10827 8233 5.0 4.0701156
10829 13545 4.0 4.0701156
10832 6897 5.0 4.0701156
10832 6901 4.0 4.0701156
10835 6897 5.0 4.0701156
10842 6901 5.0 4.0701156
10845 6901 5.0 4.0701156
10846 6901 3.0 4.0701156
10849 6901 5.0 4.0701156
10852 13594 3.0 4.0701156
10855 10217 4.0 4.0701156
10855 11491 4.0 4.0701156
10857 12309 5.0 4.0701156
10858 6911 3.0 4.0701156
10859 11028 5.0 4.0701156
10862 6915 4.0 4.0701156
10864 6923 1.0 4.0701156
10868 6936 3.0 4.0701156
10873 6937 3.0 4.0701156
10875 6937 4.0 4.0701156
10876 6937 4.0 4.0701156
10880 9001 5.0 4.0701156
10880 11682 5.0 4.0701156
10880 12480 5.0 4.0701156
10883 6939 2.0 4.0701156
10884 13551 3.0 4.0701156
10884 13570 4.0 4.0701156
10890 6940 3.0 4.0701156
10894 6943 1.0 4.0701156
10894 13577 5.0 4.0701156
10895 6957 5.0 4.0701156
10895 13485 5.0 4.0701156
10896 6955 4.0 4.0701156
10898 6957 4.0 4.0701156
10905 6958 5.0 4.0701156
10909 6958 3.0 4.0701156
10910 12507 5.0 4.0701156
10913 6959 5.0 4.0701156
10915 6968 4.0 4.0701156
10923 6988 3.0 4.0701156
10931 10049 5.0 4.0701156
10932 6992 4.0 4.0701156
10933 6992 4.0 4.0701156
10934 7774 5.0 4.0701156
10935 16091 4.0 4.0701156
10937 7000 1.0 4.0701156
10939 7005 4.0 4.0701156
10948 7008 5.0 4.0701156
10950 11753 5.0 4.0701156
10951 7023 5.0 4.0701156
10953 13642 4.0 4.0701156
10954 7023 4.0 4.0701156
10957 7027 3.0 4.0701156
10959 7027 5.0 4.0701156
10960 7027 4.0 4.0701156
10961 7027 5.0 4.0701156
10964 7027 3.0 4.0701156
10965 10983 5.0 4.0701156
10965 11640 5.0 4.0701156
10968 7033 4.0 4.0701156
10971 7040 5.0 4.0701156
10977 7066 4.0 4.0701156
10978 13731 1.0 4.0701156
10979 8783 4.0 4.0701156
10982 7070 3.0 4.0701156
10983 11701 5.0 4.0701156
10985 8754 5.0 4.0701156
10990 7070 2.0 4.0701156
10993 7080 5.0 4.0701156
10996 12385 1.0 4.0701156
11006 7084 5.0 4.0701156
11007 7084 5.0 4.0701156
11012 7093 4.0 4.0701156
11013 7094 2.0 4.0701156
11020 12691 5.0 4.0701156
11021 7095 5.0 4.0701156
11022 7095 3.0 4.0701156
11022 10328 5.0 4.0701156
11022 11038 5.0 4.0701156
11023 7096 5.0 4.0701156
11028 7096 5.0 4.0701156
11032 7332 5.0 4.0701156
11033 7096 5.0 4.0701156
11033 11221 5.0 4.0701156
11037 7100 5.0 4.0701156
11045 7112 5.0 4.0701156
11050 9603 2.0 4.0701156
11055 7134 4.0 4.0701156
11056 7140 5.0 4.0701156
11056 15614 1.0 4.0701156
11059 7154 4.0 4.0701156
11063 7167 4.0 4.0701156
11066 7171 5.0 4.0701156
11066 8711 5.0 4.0701156
11068 7176 3.0 4.0701156
11069 8907 5.0 4.0701156
11070 7178 3.0 4.0701156
11071 7178 1.0 4.0701156
11077 14040 4.0 4.0701156
11079 13618 4.0 4.0701156
11083 14149 5.0 4.0701156
11092 15171 2.0 4.0701156
11093 13845 4.0 4.0701156
11095 7325 5.0 4.0701156
11098 7658 5.0 4.0701156
11105 7332 4.0 4.0701156
11108 7332 4.0 4.0701156
11112 7332 5.0 4.0701156
11115 7332 5.0 4.0701156
11122 7332 5.0 4.0701156
11128 7332 5.0 4.0701156
11130 7740 4.0 4.0701156
11130 7773 4.0 4.0701156
11130 13381 5.0 4.0701156
11132 7332 5.0 4.0701156
11138 7332 5.0 4.0701156
11144 7332 5.0 4.0701156
11149 7332 5.0 4.0701156
11151 7332 5.0 4.0701156
11152 7332 5.0 4.0701156
11156 7332 5.0 4.0701156
11157 14505 5.0 4.0701156
11163 7332 5.0 4.0701156
11164 7332 5.0 4.0701156
11165 7332 4.0 4.0701156
11167 7332 5.0 4.0701156
11175 7332 3.0 4.0701156
11187 7332 5.0 4.0701156
11190 7332 4.0 4.0701156
11192 7332 3.0 4.0701156
11206 7332 5.0 4.0701156
11208 7332 5.0 4.0701156
11212 7332 5.0 4.0701156
11213 8705 4.0 4.0701156
11216 7332 5.0 4.0701156
11219 12296 5.0 4.0701156
11219 14506 4.0 4.0701156
11220 7332 5.0 4.0701156
11223 7332 5.0 4.0701156
11229 7332 4.0 4.0701156
11230 7332 5.0 4.0701156
11230 8025 3.0 4.0701156
11232 11901 5.0 4.0701156
11234 7332 5.0 4.0701156
11236 7332 5.0 4.0701156
11237 7332 5.0 4.0701156
11238 7332 5.0 4.0701156
11241 7332 5.0 4.0701156
11249 14243 4.0 4.0701156
11252 7357 4.0 4.0701156
11259 7370 4.0 4.0701156
11271 7372 5.0 4.0701156
11272 7372 5.0 4.0701156
11272 7548 5.0 4.0701156
11276 7372 5.0 4.0701156
11277 14524 4.0 4.0701156
11278 7572 5.0 4.0701156
11280 7372 5.0 4.0701156
11282 14529 4.0 4.0701156
11290 7372 5.0 4.0701156
11293 7373 5.0 4.0701156
11295 7920 1.0 4.0701156
11298 7375 5.0 4.0701156
11301 7378 3.0 4.0701156
11302 12105 4.0 4.0701156
11306 14428 4.0 4.0701156
11307 8637 5.0 4.0701156
11307 14436 3.0 4.0701156
11311 7378 5.0 4.0701156
11312 7378 3.0 4.0701156
11313 7506 3.0 4.0701156
11313 7816 3.0 4.0701156
11314 7378 5.0 4.0701156
11318 14435 5.0 4.0701156
11323 7381 5.0 4.0701156
11331 7386 5.0 4.0701156
11333 7386 5.0 4.0701156
11334 7387 5.0 4.0701156
11338 7387 5.0 4.0701156
11345 7388 5.0 4.0701156
11351 7389 5.0 4.0701156
11359 7400 1.0 4.0701156
11360 7404 3.0 4.0701156
11362 7404 5.0 4.0701156
11374 7407 4.0 4.0701156
11382 14378 5.0 4.0701156
11382 14431 5.0 4.0701156
11384 12405 5.0 4.0701156
11385 7530 2.0 4.0701156
11387 7423 2.0 4.0701156
11388 7423 5.0 4.0701156
11389 7585 3.0 4.0701156
11391 14399 4.0 4.0701156
11394 7423 5.0 4.0701156
11397 12088 5.0 4.0701156
11399 7423 5.0 4.0701156
11400 7423 4.0 4.0701156
11407 11987 5.0 4.0701156
11408 7423 5.0 4.0701156
11410 12165 1.0 4.0701156
11414 7427 4.0 4.0701156
11417 7428 5.0 4.0701156
11417 9153 5.0 4.0701156
11418 7431 3.0 4.0701156
11422 7434 4.0 4.0701156
11425 7436 5.0 4.0701156
11426 7584 5.0 4.0701156
11426 11649 5.0 4.0701156
11433 7438 5.0 4.0701156
11441 13121 5.0 4.0701156
11443 7442 5.0 4.0701156
11449 7448 5.0 4.0701156
11450 7828 4.0 4.0701156
11452 7453 4.0 4.0701156
11454 11012 5.0 4.0701156
11457 7462 4.0 4.0701156
11463 7462 5.0 4.0701156
11473 7473 5.0 4.0701156
11477 7480 5.0 4.0701156
11480 7481 4.0 4.0701156
11484 7484 5.0 4.0701156
11484 8102 5.0 4.0701156
11489 15856 3.0 4.0701156
11492 7486 5.0 4.0701156
11500 7489 5.0 4.0701156
11501 7490 5.0 4.0701156
11503 7492 5.0 4.0701156
11513 7504 5.0 4.0701156
11518 7702 4.0 4.0701156
11519 7622 4.0 4.0701156
11521 11978 5.0 4.0701156
11521 12101 5.0 4.0701156
11522 7506 4.0 4.0701156
11527 7508 5.0 4.0701156
11538 7516 4.0 4.0701156
11541 7521 5.0 4.0701156
11545 7779 3.0 4.0701156
11545 7842 4.0 4.0701156
11549 7529 4.0 4.0701156
11553 7847 5.0 4.0701156
11556 12100 5.0 4.0701156
11558 7535 5.0 4.0701156
11560 7535 5.0 4.0701156
11562 7535 5.0 4.0701156
11567 7541 4.0 4.0701156
11568 7542 5.0 4.0701156
11569 7572 5.0 4.0701156
11575 12265 4.0 4.0701156
11577 7550 4.0 4.0701156
11578 7551 5.0 4.0701156
11582 7553 5.0 4.0701156
11585 7558 2.0 4.0701156
11591 7560 5.0 4.0701156
11592 7560 5.0 4.0701156
11593 7561 5.0 4.0701156
11594 7562 3.0 4.0701156
11597 7564 5.0 4.0701156
11599 8591 4.0 4.0701156
11599 15101 5.0 4.0701156
11600 7572 5.0 4.0701156
11602 7572 5.0 4.0701156
11612 7577 5.0 4.0701156
11614 11959 5.0 4.0701156
11616 7578 1.0 4.0701156
11617 7578 5.0 4.0701156
11617 14399 5.0 4.0701156
11619 7578 5.0 4.0701156
11619 12088 5.0 4.0701156
11619 14428 5.0 4.0701156
11620 7578 4.0 4.0701156
11633 11919 5.0 4.0701156
11638 7584 5.0 4.0701156
11640 7584 5.0 4.0701156
11646 7584 5.0 4.0701156
11649 7584 5.0 4.0701156
11652 7584 5.0 4.0701156
11653 7584 5.0 4.0701156
11655 7584 5.0 4.0701156
11659 7584 5.0 4.0701156
11666 7584 5.0 4.0701156
11670 7584 4.0 4.0701156
11670 7890 5.0 4.0701156
11670 12440 4.0 4.0701156
11671 7584 5.0 4.0701156
11672 7584 5.0 4.0701156
11674 7584 5.0 4.0701156
11677 7932 4.0 4.0701156
11677 14559 4.0 4.0701156
11693 7585 5.0 4.0701156
11697 7586 5.0 4.0701156
11697 11986 3.0 4.0701156
11701 8206 5.0 4.0701156
11701 14541 5.0 4.0701156
11703 11016 5.0 4.0701156
11703 13180 2.0 4.0701156
11707 7587 5.0 4.0701156
11708 10405 4.0 4.0701156
11708 12372 4.0 4.0701156
11712 7589 4.0 4.0701156
11715 7589 4.0 4.0701156
11717 7589 5.0 4.0701156
11718 12135 1.0 4.0701156
11719 7589 4.0 4.0701156
11722 7592 4.0 4.0701156
11733 7600 5.0 4.0701156
11740 7605 5.0 4.0701156
11752 7616 4.0 4.0701156
11753 7617 3.0 4.0701156
11754 7617 4.0 4.0701156
11757 7617 3.0 4.0701156
11759 12975 5.0 4.0701156
11761 7622 5.0 4.0701156
11764 11921 4.0 4.0701156
11768 12134 5.0 4.0701156
11769 10099 5.0 4.0701156
11773 7624 2.0 4.0701156
11773 8210 4.0 4.0701156
11775 14429 3.0 4.0701156
11779 7626 4.0 4.0701156
11783 7971 5.0 4.0701156
11785 7628 2.0 4.0701156
11790 7628 4.0 4.0701156
11790 11984 2.0 4.0701156
11790 12237 5.0 4.0701156
11792 12231 1.0 4.0701156
11793 11321 3.0 4.0701156
11800 7630 5.0 4.0701156
11801 13335 5.0 4.0701156
11803 7631 5.0 4.0701156
11805 7631 5.0 4.0701156
11805 12081 4.0 4.0701156
11807 7631 5.0 4.0701156
11813 7633 3.0 4.0701156
11815 7634 5.0 4.0701156
11816 11511 5.0 4.0701156
11819 7637 5.0 4.0701156
11820 7639 5.0 4.0701156
11828 7649 4.0 4.0701156
11831 7651 4.0 4.0701156
11833 7651 3.0 4.0701156
11834 7651 4.0 4.0701156
11834 12650 3.0 4.0701156
11837 7652 5.0 4.0701156
11846 12450 4.0 4.0701156
11847 13241 4.0 4.0701156
11849 7666 4.0 4.0701156
11857 12007 4.0 4.0701156
11858 12021 5.0 4.0701156
11859 12021 4.0 4.0701156
11859 14482 1.0 4.0701156
11861 12447 4.0 4.0701156
11865 7667 5.0 4.0701156
11867 12490 5.0 4.0701156
11871 7670 5.0 4.0701156
11873 9170 5.0 4.0701156
11876 7671 5.0 4.0701156
11879 7674 3.0 4.0701156
11880 13181 5.0 4.0701156
11884 7675 5.0 4.0701156
11886 7675 5.0 4.0701156
11886 7802 4.0 4.0701156
11887 7679 5.0 4.0701156
11891 7680 2.0 4.0701156
11895 7680 5.0 4.0701156
11899 11649 5.0 4.0701156
11899 12149 5.0 4.0701156
11899 12175 5.0 4.0701156
11900 11973 4.0 4.0701156
11902 7680 5.0 4.0701156
11902 11649 5.0 4.0701156
11903 7680 5.0 4.0701156
11909 7680 3.0 4.0701156
11914 11915 4.0 4.0701156
11915 7682 3.0 4.0701156
11917 7910 2.0 4.0701156
11923 7689 2.0 4.0701156
11930 14466 4.0 4.0701156
11941 7707 4.0 4.0701156
11945 7708 5.0 4.0701156
11947 7708 5.0 4.0701156
11953 8601 5.0 4.0701156
11956 7717 5.0 4.0701156
11957 7718 5.0 4.0701156
11959 7720 5.0 4.0701156
11961 7720 5.0 4.0701156
11967 7740 4.0 4.0701156
11967 11984 4.0 4.0701156
11969 7723 5.0 4.0701156
11970 12283 4.0 4.0701156
11972 7723 3.0 4.0701156
11976 13181 3.0 4.0701156
11976 14308 4.0 4.0701156
11979 13385 4.0 4.0701156
11982 7734 1.0 4.0701156
11982 8354 1.0 4.0701156
11989 12311 5.0 4.0701156
11989 12342 5.0 4.0701156
11993 7740 5.0 4.0701156
11993 12123 5.0 4.0701156
11996 7740 5.0 4.0701156
11999 7741 5.0 4.0701156
11999 11614 5.0 4.0701156
12002 7748 4.0 4.0701156
12003 7748 5.0 4.0701156
12006 10456 3.0 4.0701156
12011 7754 1.0 4.0701156
12017 7762 5.0 4.0701156
12021 7769 5.0 4.0701156
12021 12383 5.0 4.0701156
12024 7769 4.0 4.0701156
12024 8640 5.0 4.0701156
12027 11996 4.0 4.0701156
12032 7770 5.0 4.0701156
12039 7770 4.0 4.0701156
12046 7773 5.0 4.0701156
12051 7774 5.0 4.0701156
12054 7776 4.0 4.0701156
12062 13180 5.0 4.0701156
12069 7784 5.0 4.0701156
12071 7788 3.0 4.0701156
12071 13413 3.0 4.0701156
12073 7796 4.0 4.0701156
12073 7819 5.0 4.0701156
12073 7837 5.0 4.0701156
12090 14427 4.0 4.0701156
12095 7809 5.0 4.0701156
12096 7809 5.0 4.0701156
12096 8156 5.0 4.0701156
12099 7812 1.0 4.0701156
12100 10171 5.0 4.0701156
12102 7815 5.0 4.0701156
12111 12454 5.0 4.0701156
12113 8302 5.0 4.0701156
12115 7815 5.0 4.0701156
12131 7816 4.0 4.0701156
12135 7816 3.0 4.0701156
12141 13552 1.0 4.0701156
12142 14384 4.0 4.0701156
12142 14436 3.0 4.0701156
12144 7819 5.0 4.0701156
12145 7822 5.0 4.0701156
12152 7828 3.0 4.0701156
12161 7901 4.0 4.0701156
12166 7842 4.0 4.0701156
12172 12426 4.0 4.0701156
12174 7849 4.0 4.0701156
12175 7849 1.0 4.0701156
12176 7850 5.0 4.0701156
12179 7852 5.0 4.0701156
12183 7853 5.0 4.0701156
12184 7854 5.0 4.0701156
12186 7855 5.0 4.0701156
12194 7864 4.0 4.0701156
12197 7864 4.0 4.0701156
12201 7864 5.0 4.0701156
12202 7864 5.0 4.0701156
12210 7864 5.0 4.0701156
12212 8022 5.0 4.0701156
12215 7951 5.0 4.0701156
12216 7867 5.0 4.0701156
12217 7868 4.0 4.0701156
12221 7879 5.0 4.0701156
12227 7890 4.0 4.0701156
12229 14330 4.0 4.0701156
12232 7893 5.0 4.0701156
12241 10773 4.0 4.0701156
12245 7893 3.0 4.0701156
12247 7893 5.0 4.0701156
12254 7893 3.0 4.0701156
12255 7893 3.0 4.0701156
12257 11936 5.0 4.0701156
12258 10416 5.0 4.0701156
12259 7900 5.0 4.0701156
12262 7902 5.0 4.0701156
12263 12455 4.0 4.0701156
12267 12367 5.0 4.0701156
12268 10165 4.0 4.0701156
12269 7908 5.0 4.0701156
12278 10724 5.0 4.0701156
12280 7919 5.0 4.0701156
12285 7919 5.0 4.0701156
12286 7919 5.0 4.0701156
12287 7919 5.0 4.0701156
12291 7919 5.0 4.0701156
12300 12462 4.0 4.0701156
12307 9241 5.0 4.0701156
12307 13164 3.0 4.0701156
12308 7919 5.0 4.0701156
12322 7920 5.0 4.0701156
12326 7920 2.0 4.0701156
12328 7924 5.0 4.0701156
12336 12997 5.0 4.0701156
12336 13156 5.0 4.0701156
12337 7932 4.0 4.0701156
12339 12454 5.0 4.0701156
12340 7932 4.0 4.0701156
12343 7932 4.0 4.0701156
12347 7939 4.0 4.0701156
12351 12462 5.0 4.0701156
12359 7950 5.0 4.0701156
12360 7950 5.0 4.0701156
12361 7950 1.0 4.0701156
12362 14555 4.0 4.0701156
12368 10679 5.0 4.0701156
12368 15381 3.0 4.0701156
12369 7951 5.0 4.0701156
12370 7953 5.0 4.0701156
12372 10902 5.0 4.0701156
12372 13670 5.0 4.0701156
12374 7960 5.0 4.0701156
12375 7963 5.0 4.0701156
12378 7970 5.0 4.0701156
12382 12940 5.0 4.0701156
12382 12983 3.0 4.0701156
12383 8004 4.0 4.0701156
12386 11401 5.0 4.0701156
12388 8025 4.0 4.0701156
12394 10810 3.0 4.0701156
12394 11516 4.0 4.0701156
12394 15116 3.0 4.0701156
12395 8049 3.0 4.0701156
12424 14501 4.0 4.0701156
12427 8158 2.0 4.0701156
12428 8170 4.0 4.0701156
12433 10501 5.0 4.0701156
12450 14428 5.0 4.0701156
12453 8216 4.0 4.0701156
12455 8230 4.0 4.0701156
12455 10804 5.0 4.0701156
12457 8233 3.0 4.0701156
12458 8233 5.0 4.0701156
12463 8233 5.0 4.0701156
12468 8980 5.0 4.0701156
12470 8233 5.0 4.0701156
12472 8233 5.0 4.0701156
12474 8233 4.0 4.0701156
12480 8233 5.0 4.0701156
12488 8254 4.0 4.0701156
12493 8536 5.0 4.0701156
12493 12162 5.0 4.0701156
12493 12665 5.0 4.0701156
12493 13494 4.0 4.0701156
12500 8287 5.0 4.0701156
12502 8289 5.0 4.0701156
12509 8302 5.0 4.0701156
12510 8302 5.0 4.0701156
12511 8302 5.0 4.0701156
12519 8302 5.0 4.0701156
12521 8302 5.0 4.0701156
12521 14488 5.0 4.0701156
12527 8302 5.0 4.0701156
12527 8601 5.0 4.0701156
12529 8965 4.0 4.0701156
12537 10126 5.0 4.0701156
12537 10241 5.0 4.0701156
12537 13061 5.0 4.0701156
12540 13622 5.0 4.0701156
12540 13692 4.0 4.0701156
12541 8312 5.0 4.0701156
12542 8316 5.0 4.0701156
12542 8423 3.0 4.0701156
12550 8358 5.0 4.0701156
12555 8379 4.0 4.0701156
12557 8387 4.0 4.0701156
12557 8705 4.0 4.0701156
12558 8399 5.0 4.0701156
12559 8400 5.0 4.0701156
12560 8401 4.0 4.0701156
12560 10376 5.0 4.0701156
12560 12793 5.0 4.0701156
12569 9164 5.0 4.0701156
12569 11671 5.0 4.0701156
12573 8408 4.0 4.0701156
12574 8408 4.0 4.0701156
12574 13341 4.0 4.0701156
12576 8419 4.0 4.0701156
12579 8435 5.0 4.0701156
12580 8441 4.0 4.0701156
12583 8453 2.0 4.0701156
12584 8468 5.0 4.0701156
12586 8475 4.0 4.0701156
12586 8643 5.0 4.0701156
12586 10112 5.0 4.0701156
12590 11912 5.0 4.0701156
12594 8929 5.0 4.0701156
12597 8500 2.0 4.0701156
12597 12205 4.0 4.0701156
12598 12476 4.0 4.0701156
12613 8536 4.0 4.0701156
12614 10314 5.0 4.0701156
12622 8536 5.0 4.0701156
12631 15304 2.0 4.0701156
12634 8564 1.0 4.0701156
12635 8568 5.0 4.0701156
12640 8570 5.0 4.0701156
12646 14499 4.0 4.0701156
12652 8589 4.0 4.0701156
12652 13586 5.0 4.0701156
12652 15234 1.0 4.0701156
12658 8600 2.0 4.0701156
12661 8600 5.0 4.0701156
12661 8603 5.0 4.0701156
12662 11169 5.0 4.0701156
12666 8601 4.0 4.0701156
12667 8603 4.0 4.0701156
12673 8629 5.0 4.0701156
12677 12175 5.0 4.0701156
12683 8637 5.0 4.0701156
12689 8637 5.0 4.0701156
12691 8637 5.0 4.0701156
12693 8637 5.0 4.0701156
12695 8638 5.0 4.0701156
12696 8640 4.0 4.0701156
12698 11660 5.0 4.0701156
12699 8640 5.0 4.0701156
12701 8643 5.0 4.0701156
12724 8658 5.0 4.0701156
12725 12479 4.0 4.0701156
12727 12435 5.0 4.0701156
12731 8664 3.0 4.0701156
12738 8686 3.0 4.0701156
12740 8692 4.0 4.0701156
12752 8705 3.0 4.0701156
12753 12309 5.0 4.0701156
12755 8705 4.0 4.0701156
12756 8705 2.0 4.0701156
12761 8705 5.0 4.0701156
12770 8714 5.0 4.0701156
12773 8716 5.0 4.0701156
12776 14436 3.0 4.0701156
12778 8733 5.0 4.0701156
12779 8733 5.0 4.0701156
12780 8733 5.0 4.0701156
12781 8733 5.0 4.0701156
12786 8741 5.0 4.0701156
12788 10831 4.0 4.0701156
12789 8741 5.0 4.0701156
12790 8742 4.0 4.0701156
12799 8765 5.0 4.0701156
12799 10778 4.0 4.0701156
12804 9114 4.0 4.0701156
12808 8769 5.0 4.0701156
12808 15078 5.0 4.0701156
12809 8774 5.0 4.0701156
12821 8821 5.0 4.0701156
12825 8835 5.0 4.0701156
12827 8839 5.0 4.0701156
12835 8843 2.0 4.0701156
12845 8863 5.0 4.0701156
12848 13392 3.0 4.0701156
12856 8879 5.0 4.0701156
12859 8891 4.0 4.0701156
12860 8891 5.0 4.0701156
12861 13560 4.0 4.0701156
12862 8894 4.0 4.0701156
12863 8897 4.0 4.0701156
12863 13681 3.0 4.0701156
12865 8897 4.0 4.0701156
12866 8897 4.0 4.0701156
12872 8906 4.0 4.0701156
12874 12057 5.0 4.0701156
12878 8906 5.0 4.0701156
12879 8906 5.0 4.0701156
12882 8911 2.0 4.0701156
12885 8912 2.0 4.0701156
12888 10305 3.0 4.0701156
12889 8921 1.0 4.0701156
12896 8923 5.0 4.0701156
12900 12975 4.0 4.0701156
12902 8938 4.0 4.0701156
12902 9241 4.0 4.0701156
12904 8947 5.0 4.0701156
12907 8958 5.0 4.0701156
12908 12554 5.0 4.0701156
12912 8969 4.0 4.0701156
12914 12243 4.0 4.0701156
12917 9255 4.0 4.0701156
12920 8980 5.0 4.0701156
12931 9001 5.0 4.0701156
12934 9019 4.0 4.0701156
12935 9019 2.0 4.0701156
12935 13581 5.0 4.0701156
12941 9053 5.0 4.0701156
12952 9077 5.0 4.0701156
12958 9079 4.0 4.0701156
12959 9079 4.0 4.0701156
12974 9127 1.0 4.0701156
12977 9127 5.0 4.0701156
12980 9131 4.0 4.0701156
12981 9131 5.0 4.0701156
12982 9208 3.0 4.0701156
12982 10237 5.0 4.0701156
12986 9134 2.0 4.0701156
12988 9153 5.0 4.0701156
12993 9162 5.0 4.0701156
12996 9162 5.0 4.0701156
12997 9162 4.0 4.0701156
12997 11081 5.0 4.0701156
12998 9164 5.0 4.0701156
13001 9164 5.0 4.0701156
13003 9165 5.0 4.0701156
13006 11658 5.0 4.0701156
13006 11679 5.0 4.0701156
13014 9208 5.0 4.0701156
13016 9208 4.0 4.0701156
13018 13581 4.0 4.0701156
13019 9208 4.0 4.0701156
13020 9208 5.0 4.0701156
13022 10296 5.0 4.0701156
13022 11472 5.0 4.0701156
13027 9208 5.0 4.0701156
13031 9241 5.0 4.0701156
13033 9211 4.0 4.0701156
13034 11593 5.0 4.0701156
13036 9218 4.0 4.0701156
13038 9222 2.0 4.0701156
