# userId itemId rating prediction
11919 15300 3.0 4.0740376
11921 12193 3.0 4.0740376
11924 11986 5.0 4.0740376
11930 7701 5.0 4.0740376
11933 7701 4.0 4.0740376
11934 12276 2.0 4.0740376
11936 8769 5.0 4.0740376
11939 7703 4.0 4.0740376
11943 7707 5.0 4.0740376
11952 7713 5.0 4.0740376
11953 12088 5.0 4.0740376
11953 12534 4.0 4.0740376
11953 15025 5.0 4.0740376
11955 7715 4.0 4.0740376
11960 7720 4.0 4.0740376
11962 7720 5.0 4.0740376
11964 8705 5.0 4.0740376
11965 10530 5.0 4.0740376
11967 7723 3.0 4.0740376
11971 7723 4.0 4.0740376
11973 7723 5.0 4.0740376
11974 7724 5.0 4.0740376
11979 7730 5.0 4.0740376
11980 7731 4.0 4.0740376
11982 14506 4.0 4.0740376
11984 8010 5.0 4.0740376
11984 9085 4.0 4.0740376
11987 7740 4.0 4.0740376
11989 7784 4.0 4.0740376
11994 7740 5.0 4.0740376
11999 15310 5.0 4.0740376
12006 7753 5.0 4.0740376
12010 7754 1.0 4.0740376
12012 7758 5.0 4.0740376
12013 8591 4.0 4.0740376
12013 15197 5.0 4.0740376
12014 12405 4.0 4.0740376
12015 7761 4.0 4.0740376
12020 7769 5.0 4.0740376
12020 12186 4.0 4.0740376
12023 7769 4.0 4.0740376
12033 7770 1.0 4.0740376
12036 13597 4.0 4.0740376
12038 7770 4.0 4.0740376
12042 7773 5.0 4.0740376
12043 7773 4.0 4.0740376
12044 7773 5.0 4.0740376
12048 7773 5.0 4.0740376
12052 7792 5.0 4.0740376
12057 12329 4.0 4.0740376
12059 12242 5.0 4.0740376
12060 7779 5.0 4.0740376
12062 14331 4.0 4.0740376
12063 7779 4.0 4.0740376
12071 13139 3.0 4.0740376
12073 12361 4.0 4.0740376
12077 7795 5.0 4.0740376
12079 10206 5.0 4.0740376
12081 8769 5.0 4.0740376
12082 7802 4.0 4.0740376
12084 14523 4.0 4.0740376
12086 12793 5.0 4.0740376
12089 7808 5.0 4.0740376
12092 12442 5.0 4.0740376
12094 12098 3.0 4.0740376
12096 9283 4.0 4.0740376
12097 7811 4.0 4.0740376
12100 12237 5.0 4.0740376
12101 7814 2.0 4.0740376
12108 7815 5.0 4.0740376
12109 7815 5.0 4.0740376
12110 7815 5.0 4.0740376
12111 7815 4.0 4.0740376
12111 12462 3.0 4.0740376
12112 7815 5.0 4.0740376
12116 7815 5.0 4.0740376
12121 7815 5.0 4.0740376
12123 7815 5.0 4.0740376
12125 7815 5.0 4.0740376
12126 7815 5.0 4.0740376
12127 7815 5.0 4.0740376
12136 7816 4.0 4.0740376
12137 7816 4.0 4.0740376
12138 14399 4.0 4.994024
12139 7816 3.0 4.0740376
12140 7816 3.0 4.0740376
12142 14308 3.0 4.0740376
12143 12367 5.0 4.0740376
12150 7827 3.0 4.0740376
12156 7832 5.0 4.0740376
12159 7837 5.0 4.0740376
12166 12194 5.0 4.0740376
12168 12405 5.0 4.0740376
12169 7847 5.0 4.0740376
12170 12405 1.0 4.0740376
12172 11901 5.0 4.0740376
12172 12383 4.0 4.0740376
12178 7852 4.0 4.0740376
12180 7852 4.0 4.0740376
12182 7853 4.0 4.0740376
12185 7854 2.0 4.0740376
12193 7864 5.0 4.0740376
12200 7864 5.0 4.0740376
12212 12208 5.0 4.0740376
12215 7867 4.0 4.0740376
12219 7870 4.0 4.0740376
12220 7873 5.0 4.0740376
12220 8050 5.0 4.0740376
12220 8306 5.0 4.0740376
12226 12082 4.0 4.0740376
12229 7891 4.0 4.0740376
12230 7893 3.0 4.0740376
12231 7893 5.0 4.0740376
12234 7893 5.0 4.0740376
12235 7893 2.0 4.0740376
12236 7893 5.0 4.0740376
12243 7893 4.0 4.0740376
12248 10179 5.0 4.0740376
12250 7893 4.0 4.0740376
12252 7893 5.0 4.0740376
12261 7901 1.0 4.0740376
12264 7907 2.0 4.0740376
12265 7908 5.0 4.0740376
12266 7908 4.0 4.0740376
12267 7908 3.0 4.0740376
12268 12103 4.0 4.0740376
12272 7910 2.0 4.0740376
12273 7910 4.0 4.0740376
12274 7912 5.0 4.0740376
12278 7916 5.0 4.0740376
12279 7919 4.0 4.0740376
12288 7919 4.0 4.0740376
12292 7919 5.0 4.0740376
12296 7919 5.0 4.0740376
12299 7919 5.0 4.0740376
12300 12021 5.0 4.0740376
12305 7919 5.0 4.0740376
12309 7919 5.0 4.0740376
12314 7920 1.0 4.0740376
12331 7928 5.0 4.0740376
12333 7928 4.0 4.0740376
12336 9268 5.0 4.0740376
12338 7932 4.0 4.0740376
12346 8233 4.0 4.0740376
12346 14909 4.0 4.0740376
12348 7940 3.0 4.0740376
12351 7949 5.0 4.0740376
12355 8709 3.0 4.0740376
12356 7950 4.0 4.0740376
12357 7950 4.0 4.0740376
12357 12499 4.0 4.0740376
12362 7951 5.0 4.0740376
12366 7951 5.0 4.0740376
12367 12105 5.0 4.0740376
12368 9259 3.0 4.0740376
12373 11380 5.0 4.0740376
12374 12418 4.0 4.0740376
12376 7968 5.0 4.0740376
12377 7968 4.0 4.0740376
12380 8556 4.0 4.0740376
12382 11342 5.0 4.0740376
12386 13322 5.0 4.0740376
12388 14506 4.0 4.0740376
12389 8035 5.0 4.0740376
12391 8042 4.0 4.0740376
12393 8044 5.0 4.0740376
12394 8045 4.0 4.0740376
12394 10833 5.0 4.0740376
12394 14968 1.0 4.0740376
12396 8051 4.0 4.0740376
12399 8056 4.0 4.0740376
12400 8060 1.0 4.0740376
12409 8102 5.0 4.0740376
12413 8102 5.0 4.0740376
12418 8102 4.0 4.0740376
12419 8102 5.0 4.0740376
12422 8108 3.0 4.0740376
12423 8118 4.0 4.0740376
12434 13279 5.0 4.0740376
12438 8205 4.0 4.0740376
12447 8210 3.0 4.0740376
12448 8210 5.0 4.0740376
12453 12829 3.0 4.0740376
12454 8217 5.0 4.0740376
12455 10864 5.0 4.0740376
12455 11174 4.0 4.0740376
12456 8233 4.0 4.0740376
12459 8352 5.0 4.0740376
12460 8233 4.0 4.0740376
12461 8233 5.0 4.0740376
12462 10569 5.0 4.0740376
12466 8233 5.0 4.0740376
12468 11194 5.0 4.0740376
12475 8233 5.0 4.0740376
12476 8233 5.0 4.0740376
12479 15614 1.0 4.0740376
12482 13341 4.0 4.0740376
12484 8240 4.0 4.0740376
12487 8248 3.0 4.0740376
12492 8257 5.0 4.0740376
12493 8906 5.0 4.0740376
12494 9175 3.0 4.0740376
12494 12627 5.0 4.0740376
12496 8271 4.0 4.0740376
12499 8284 4.0 4.0740376
12516 8302 5.0 4.0740376
12516 11321 5.0 4.0740376
12524 8302 5.0 4.0740376
12525 8302 5.0 4.0740376
12539 8309 5.0 4.0740376
12540 9523 4.0 4.0740376
12540 13567 5.0 4.0740376
12540 13743 5.0 4.0740376
12540 13787 4.0 4.0740376
12542 13025 5.0 4.0740376
12542 13068 5.0 4.0740376
12545 8337 5.0 4.0740376
12548 8356 5.0 4.0740376
12549 8357 5.0 4.0740376
12551 8358 5.0 4.0740376
12556 8384 4.0 4.0740376
12561 8404 5.0 4.0740376
12565 10217 4.0 4.0740376
12565 13120 5.0 4.0740376
12566 8404 5.0 4.0740376
12569 10179 5.0 4.0740376
12570 8404 5.0 4.0740376
12571 8404 5.0 4.0740376
12582 8453 3.0 4.0740376
12582 14326 3.0 4.0740376
12585 8474 3.0 4.0740376
12589 8492 3.0 4.0740376
12590 12176 4.0 4.0740376
12590 12189 5.0 4.0740376
12596 8499 5.0 4.0740376
12596 8791 5.0 4.0740376
12598 8600 5.0 4.0740376
12601 8504 5.0 4.0740376
12606 8530 5.0 4.0740376
12607 8535 5.0 4.0740376
12612 8536 4.0 4.0740376
12617 13025 5.0 4.0740376
12618 8536 5.0 4.0740376
12626 8536 2.0 4.0740376
12637 8568 5.0 4.0740376
12639 8570 5.0 4.0740376
12648 8586 4.0 4.0740376
12650 8589 5.0 4.0740376
12652 13584 4.0 4.0740376
12663 8600 3.0 4.0740376
12664 8600 4.0 4.0740376
12664 12434 4.0 4.0740376
12668 14311 3.0 4.0740376
12669 8621 3.0 4.0740376
12672 8628 3.0 4.0740376
12675 8637 4.0 4.0740376
12678 8637 3.0 4.0740376
12679 13199 1.0 4.0740376
12681 8637 4.0 4.0740376
12682 8637 5.0 4.0740376
12685 8637 5.0 4.0740376
12686 8637 4.0 4.0740376
12687 8637 4.0 4.0740376
12689 12975 4.0 4.0740376
12691 12101 5.0 4.0740376
12703 8643 4.0 4.0740376
12704 8643 4.0 4.0740376
12705 8643 5.0 4.0740376
12706 8652 5.0 4.0740376
12707 8652 5.0 4.0740376
12708 8652 3.0 4.0740376
12708 10978 5.0 4.0740376
12719 8654 4.0 4.0740376
12722 8654 5.0 4.0740376
12723 8656 4.0 4.0740376
12727 8662 5.0 4.0740376
12736 8683 1.0 4.0740376
12739 8692 4.0 4.0740376
12740 10179 4.0 4.0740376
12743 8697 5.0 4.0740376
12744 8698 5.0 4.0740376
12748 8703 5.0 4.0740376
12749 8703 4.0 4.0740376
12753 8705 5.0 4.0740376
12754 8705 5.0 4.0740376
12758 8705 4.0 4.0740376
12763 8705 4.0 4.0740376
12771 8716 5.0 4.0740376
12772 8716 4.0 4.0740376
12777 8727 5.0 4.0740376
12783 8733 5.0 4.0740376
12784 8733 5.0 4.0740376
12788 10483 5.0 4.0740376
12792 8745 3.0 4.0740376
12795 8755 4.0 4.0740376
12799 10815 5.0 4.0740376
12801 8769 5.0 4.0740376
12804 13399 5.0 4.0740376
12806 8769 4.0 4.0740376
12810 8775 1.0 4.0740376
12811 8775 4.0 4.0740376
12813 8781 5.0 4.0740376
12819 8806 4.0 4.0740376
12823 8832 5.0 4.0740376
12826 8836 4.0 4.0740376
12835 13560 5.0 4.0740376
12836 8843 3.0 4.0740376
12837 8847 4.0 4.0740376
12838 8851 4.0 4.0740376
12841 8851 5.0 4.0740376
12842 8851 5.0 4.0740376
12851 8872 5.0 4.0740376
12857 8886 5.0 4.0740376
12861 13502 5.0 4.0740376
12863 13592 2.0 4.0740376
12864 12666 1.0 4.0740376
12866 12555 5.0 4.0740376
12868 8902 4.0 4.0740376
12871 8905 4.0 4.0740376
12871 11749 5.0 4.0740376
12873 8906 4.0 4.0740376
12876 8906 5.0 4.0740376
12879 15031 5.0 4.0740376
12880 8906 4.0 4.0740376
12888 8921 5.0 4.0740376
12890 8921 3.0 4.0740376
12894 8921 5.0 4.0740376
12896 11082 5.0 4.0740376
12897 8931 4.0 4.0740376
12898 8933 5.0 4.0740376
12899 8938 2.0 4.0740376
12906 8958 5.0 4.0740376
12909 8967 5.0 4.0740376
12910 8968 5.0 4.0740376
12913 8969 5.0 4.0740376
12918 8976 1.0 4.0740376
12919 8980 3.0 4.0740376
12922 8980 4.0 4.0740376
12923 8980 5.0 4.0740376
12924 8980 5.0 4.0740376
12924 9396 4.0 4.0740376
12930 8998 5.0 4.0740376
12937 9051 4.0 4.0740376
12938 13517 4.0 4.0740376
12938 13959 3.0 4.0740376
12945 9055 5.0 4.0740376
12948 9065 5.0 4.0740376
12953 9077 5.0 4.0740376
12954 11020 5.0 4.0740376
12955 9077 4.0 4.0740376
12956 9077 5.0 4.0740376
12957 9079 5.0 4.0740376
12958 9211 5.0 4.0740376
12960 9079 5.0 4.0740376
12961 9087 3.0 4.0740376
12970 9389 4.0 4.0740376
12972 9127 3.0 4.0740376
12973 9127 5.0 4.0740376
12978 9127 4.0 4.0740376
12982 9133 5.0 4.0740376
12985 9134 4.0 4.0740376
12990 9155 5.0 4.0740376
12994 9162 5.0 4.0740376
12996 9164 5.0 4.0740376
13006 12281 5.0 4.0740376
13008 9179 5.0 4.0740376
13008 14132 5.0 4.0740376
13013 9204 5.0 4.0740376
13015 9208 5.0 4.0740376
13017 11378 5.0 4.0740376
13018 9208 5.0 4.0740376
13030 9211 4.0 4.0740376
13034 9714 5.0 4.0740376
13035 10284 5.0 4.0740376
13037 9218 5.0 4.0740376
13041 9241 5.0 4.0740376
13043 9241 4.0 4.0740376
13052 9241 5.0 4.0740376
13057 15612 5.0 4.0740376
13058 9241 2.0 4.0740376
13062 9241 5.0 4.0740376
13077 9260 4.0 4.0740376
13079 13656 4.0 4.0740376
13081 9260 4.0 4.0740376
13081 15565 4.0 4.0740376
13104 9264 4.0 4.0740376
13105 9264 4.0 4.0740376
13112 9267 4.0 4.0740376
13116 9268 4.0 4.0740376
13121 13518 5.0 4.0740376
13124 9268 4.0 4.0740376
13125 9268 5.0 4.0740376
13130 9272 5.0 4.0740376
13134 9280 3.0 4.0740376
13136 9430 5.0 4.0740376
13145 9301 4.0 4.0740376
13146 9301 5.0 4.0740376
13148 9301 5.0 4.0740376
13151 9405 4.0 4.0740376
13151 9783 5.0 4.0740376
13154 9338 5.0 4.0740376
13154 13640 3.0 4.0740376
13161 9355 2.0 4.0740376
13169 9392 4.0 4.0740376
13171 9403 5.0 4.0740376
13175 9405 4.0 4.0740376
13187 9562 5.0 4.0740376
13191 9602 4.0 4.0740376
13196 15553 5.0 4.0740376
13197 12321 5.0 4.0740376
13198 13992 4.0 4.0740376
13201 9603 5.0 4.0740376
13205 9644 4.0 4.0740376
13206 9660 4.0 4.0740376
13210 13039 4.0 4.0740376
13210 15822 4.0 4.0740376
13212 9702 3.0 4.0740376
13218 9755 1.0 4.0740376
13221 9765 4.0 4.0740376
13222 9770 5.0 4.0740376
13224 9783 5.0 4.0740376
13225 9791 4.0 4.0740376
13236 9950 5.0 4.0740376
13239 9967 3.0 4.0740376
13242 9991 5.0 4.0740376
13245 10046 3.0 4.0740376
13247 10052 2.0 4.0740376
13251 10099 5.0 4.0740376
13261 10131 5.0 4.0740376
13266 10107 1.0 4.0740376
13275 10116 5.0 4.0740376
13278 10118 4.0 4.0740376
13284 10156 5.0 4.0740376
13285 10137 4.0 4.0740376
13289 11378 5.0 4.0740376
13290 12987 4.0 4.0740376
13291 10183 5.0 4.0740376
13297 10134 5.0 4.0740376
13300 10136 5.0 4.0740376
13302 10136 4.0 4.0740376
13302 11423 4.0 4.0740376
13303 10847 4.0 4.0740376
13304 10136 5.0 4.0740376
13305 10136 5.0 4.0740376
13308 10419 5.0 4.0740376
13314 10193 4.0 4.6076922
13314 11256 5.0 4.0740376
13319 10150 3.0 4.0740376
13321 10151 5.0 4.0740376
13322 10151 5.0 4.0740376
13325 10152 4.0 4.0740376
13331 10157 4.0 4.0740376
13332 10160 1.0 4.0740376
13337 10167 4.0 4.0740376
13342 10167 5.0 4.0740376
13356 10181 5.0 4.0740376
13356 11174 5.0 4.0740376
13357 10171 4.0 4.0740376
13365 12397 2.0 4.0740376
13374 12417 5.0 4.0740376
13377 10177 5.0 4.0740376
13381 10179 5.0 4.0740376
13385 10179 5.0 4.0740376
13392 10179 5.0 4.0740376
13394 10179 5.0 4.0740376
13402 11649 5.0 4.0740376
13403 10182 5.0 4.0740376
13406 10182 2.0 4.0740376
13406 12015 5.0 4.0740376
13408 13027 4.0 4.0740376
13410 10182 4.0 4.0740376
13410 10206 5.0 4.0740376
13415 10393 5.0 4.0740376
13419 10185 5.0 4.0740376
13423 14438 4.0 4.0740376
13434 10197 5.0 4.0740376
13437 10197 5.0 4.0740376
13439 10264 4.0 4.0740376
13440 10198 5.0 4.0740376
13445 12468 4.0 4.0740376
13447 10202 5.0 4.0740376
13453 10769 5.0 4.0740376
13459 10206 5.0 4.0740376
13460 15682 2.0 4.0740376
13461 10206 4.0 4.0740376
13464 10206 5.0 4.0740376
13465 10206 5.0 4.0740376
13468 10206 5.0 4.0740376
13472 10206 4.0 4.0740376
13473 10206 5.0 4.0740376
13477 10206 5.0 4.0740376
13487 10206 5.0 4.0740376
13492 10461 4.0 4.0740376
13495 10211 5.0 4.0740376
13499 10219 4.0 4.0740376
13500 10221 4.0 4.0740376
13502 10225 5.0 4.0740376
13504 10227 5.0 4.0740376
13512 11378 4.0 4.0740376
13515 10234 5.0 4.0740376
13516 10237 5.0 4.0740376
13526 10251 5.0 4.0740376
13529 10251 5.0 4.0740376
13532 10278 5.0 4.0740376
13533 10257 5.0 4.0740376
13539 11423 5.0 4.0740376
13541 13133 5.0 4.0740376
13549 10274 5.0 4.0740376
13550 10274 4.0 4.0740376
13554 10274 5.0 4.0740376
13559 10281 5.0 4.0740376
13559 10309 4.0 4.0740376
13559 10338 5.0 4.0740376
13562 10291 5.0 4.0740376
13563 11691 5.0 4.0740376
13564 11583 4.0 4.0740376
13568 10295 5.0 4.0740376
13568 12462 5.0 4.0740376
13574 10296 5.0 4.0740376
13576 14487 5.0 4.0740376
13586 10296 5.0 4.0740376
13587 10296 5.0 4.0740376
13594 10296 4.0 4.0740376
13598 12417 5.0 4.0740376
13606 10296 5.0 4.0740376
13611 10296 4.0 4.0740376
13617 10298 5.0 4.0740376
13619 10299 5.0 4.0740376
13620 10300 4.0 4.0740376
13622 10371 5.0 4.0740376
13624 10307 5.0 4.0740376
13626 10313 5.0 4.0740376
13627 10313 4.0 4.0740376
13628 11925 5.0 4.0740376
13630 10313 4.0 4.0740376
13638 10348 4.0 4.0740376
13642 10454 5.0 4.0740376
13643 12162 4.0 4.0740376
13643 13098 4.0 4.0740376
13644 10478 5.0 4.0740376
13644 10502 5.0 4.0740376
13644 10867 5.0 4.0740376
13644 11171 5.0 4.0740376
13648 10384 5.0 4.0740376
13648 10458 5.0 4.0740376
13650 10341 5.0 4.0740376
13653 12651 4.0 4.0740376
13656 12657 5.0 4.0740376
13658 10351 5.0 4.0740376
13658 11189 5.0 4.0740376
13659 11586 5.0 4.0740376
13663 10358 4.0 4.0740376
13664 10363 5.0 4.0740376
13665 10367 5.0 4.0740376
13666 10575 5.0 4.0740376
13668 10378 5.0 4.0740376
13671 10453 5.0 4.0740376
13672 10381 5.0 4.0740376
13676 10384 5.0 4.0740376
13678 10384 5.0 4.0740376
13690 10404 4.0 4.0740376
13692 14292 4.0 4.0740376
13695 11072 5.0 4.0740376
13696 10411 4.0 4.0740376
13701 10419 5.0 4.0740376
13704 10427 5.0 4.0740376
13713 11386 5.0 4.0740376
13713 12544 5.0 4.0740376
13717 10452 5.0 4.0740376
13719 10456 5.0 4.0740376
13722 10458 5.0 4.0740376
13728 10466 4.0 4.0740376
13730 10575 5.0 4.0740376
13731 12899 2.0 4.0740376
13733 10473 5.0 4.0740376
13734 10473 5.0 4.0740376
13737 11650 2.0 4.0740376
13738 14668 1.0 4.0740376
13742 11347 4.0 4.0740376
13749 11512 4.0 4.0740376
13749 12138 4.0 4.0740376
13751 10501 4.0 4.0740376
13753 10507 5.0 4.0740376
13754 10507 4.0 4.0740376
13756 10517 5.0 4.0740376
13763 10526 5.0 4.0740376
13768 10530 5.0 4.0740376
13771 10530 5.0 4.0740376
13780 10563 5.0 4.0740376
13787 10569 5.0 4.0740376
13789 12920 5.0 4.0740376
13790 10575 5.0 4.0740376
13806 11128 5.0 4.0740376
13812 10611 5.0 4.0740376
13824 10632 5.0 4.0740376
13828 10640 4.0 4.0740376
13832 10667 5.0 4.0740376
13834 10672 4.0 4.0740376
13834 10709 5.0 4.0740376
13837 10921 4.0 4.0740376
13840 10679 5.0 4.0740376
13842 10679 5.0 4.0740376
13843 10679 5.0 4.0740376
13846 11363 5.0 4.0740376
13851 10688 4.0 4.0740376
13854 10695 5.0 4.0740376
13855 13485 5.0 4.0740376
13856 10697 5.0 4.0740376
13856 11817 5.0 4.0740376
13857 14585 5.0 4.0740376
13862 10709 5.0 4.0740376
13872 10731 5.0 4.0740376
13876 10731 5.0 4.0740376
13877 10733 4.0 4.0740376
13878 11329 4.0 4.0740376
13885 10776 5.0 4.0740376
13890 11290 5.0 4.0740376
13891 10856 5.0 4.0740376
13893 10823 5.0 4.0740376
13894 10806 4.0 4.0740376
13898 10811 5.0 4.0740376
13902 10815 5.0 4.0740376
13909 10815 5.0 4.0740376
13911 10819 4.0 4.0740376
13914 10831 4.0 4.0740376
13915 10831 5.0 4.0740376
13921 10851 4.0 4.0740376
13926 11513 4.0 4.0740376
13928 10867 5.0 4.0740376
13929 10867 5.0 4.0740376
13931 10939 5.0 4.0740376
13931 10990 5.0 4.0740376
13932 10868 5.0 4.0740376
13937 10879 5.0 4.0740376
13941 10887 5.0 4.0740376
13944 10897 5.0 4.0740376
13945 10900 5.0 4.0740376
13947 11689 4.0 4.0740376
13954 10930 5.0 4.0740376
13960 12793 5.0 4.0740376
13962 10969 5.0 4.0740376
13967 15192 4.0 4.0740376
13970 10980 4.0 4.0740376
13972 10980 4.0 4.0740376
13973 10980 5.0 4.0740376
13976 12440 3.0 4.0740376
13977 10980 4.0 4.0740376
13978 10980 4.0 4.0740376
13983 13489 5.0 4.0740376
13984 14519 4.0 4.0740376
13986 10990 5.0 4.0740376
13989 10992 4.0 4.0740376
13997 11004 4.0 4.0740376
14009 11020 5.0 4.0740376
14010 11020 5.0 4.0740376
14019 11029 5.0 4.0740376
14020 11029 5.0 4.0740376
14031 11043 4.0 4.0740376
14040 11052 5.0 4.0740376
14056 11062 5.0 4.0740376
14059 11630 5.0 4.0740376
14065 11159 5.0 4.0740376
14069 11081 5.0 4.0740376
14070 11081 5.0 4.0740376
14072 11081 5.0 4.0740376
14079 11082 5.0 4.0740376
14082 11089 5.0 4.0740376
14084 11089 5.0 4.0740376
14085 11089 4.0 4.0740376
14088 11094 5.0 4.0740376
14090 11099 5.0 4.0740376
14094 14514 3.0 4.0740376
14098 14543 4.0 4.0740376
14099 11103 2.0 4.0740376
14106 11110 5.0 4.0740376
14115 13156 5.0 4.0740376
14116 11141 5.0 4.0740376
14123 11152 5.0 4.0740376
14136 11177 5.0 4.0740376
14143 11194 5.0 4.0740376
14147 11195 5.0 4.0740376
14151 11195 5.0 4.0740376
14151 13537 5.0 4.0740376
14154 13698 5.0 4.0740376
14157 11196 5.0 4.0740376
14159 11197 5.0 4.0740376
14162 11201 5.0 4.0740376
14163 11205 4.0 4.0740376
14165 11209 5.0 4.0740376
14169 11221 5.0 4.0740376
14171 11221 5.0 4.0740376
14174 11233 5.0 4.0740376
14176 11236 5.0 4.0740376
14186 11245 5.0 4.0740376
14193 13692 4.0 4.0740376
14194 11255 5.0 4.0740376
14198 11263 5.0 4.0740376
14199 15899 2.0 4.0740376
14205 11278 5.0 4.0740376
14206 11636 5.0 4.0740376
14210 11293 4.0 4.0740376
14211 11294 5.0 4.0740376
14212 11296 5.0 4.0740376
14214 11303 5.0 4.0740376
14216 11304 5.0 4.0740376
14218 11304 5.0 4.0740376
14220 11304 5.0 4.0740376
14221 11304 5.0 4.0740376
14225 11320 5.0 4.0740376
14229 11321 5.0 4.0740376
14231 11324 5.0 4.0740376
14232 11325 5.0 4.0740376
14233 11327 5.0 4.0740376
14242 11349 5.0 4.0740376
14243 11349 2.0 4.0740376
14247 11354 5.0 4.0740376
14249 11354 5.0 4.0740376
14250 11354 5.0 4.0740376
14251 11358 3.0 4.0740376
14253 11363 5.0 4.0740376
14256 11366 5.0 4.0740376
14257 11421 5.0 4.0740376
14257 11619 5.0 4.0740376
14261 14705 4.0 4.0740376
14262 11377 5.0 4.0740376
14265 11378 5.0 4.0740376
14267 12227 5.0 4.0740376
14270 11381 4.0 4.0740376
14272 11384 5.0 4.0740376
14275 11385 5.0 4.0740376
14276 11391 5.0 4.0740376
14278 11394 5.0 4.0740376
14281 11397 5.0 4.0740376
14288 11403 3.0 4.0740376
14290 11406 4.0 4.0740376
14292 11420 5.0 4.0740376
14294 11423 5.0 4.0740376
14299 11423 5.0 4.0740376
14300 11423 5.0 4.0740376
14310 14920 3.0 4.0740376
14311 11442 5.0 4.0740376
14312 11445 5.0 4.0740376
14319 11446 5.0 4.0740376
14332 11450 3.0 4.0740376
14336 11469 5.0 4.0740376
14338 11471 5.0 4.0740376
14345 11567 4.0 4.0740376
14345 11568 5.0 4.0740376
14349 11486 5.0 4.0740376
14351 11486 4.0 4.0740376
14358 11496 5.0 4.0740376
14359 11496 4.0 4.0740376
14360 11496 5.0 4.0740376
14361 11496 4.0 4.0740376
14367 11522 5.0 4.0740376
14368 11543 5.0 4.0740376
14370 11550 5.0 4.0740376
14375 12155 5.0 4.0740376
14377 11561 4.0 4.0740376
14398 11603 5.0 4.0740376
14404 11614 5.0 4.0740376
14408 11622 5.0 4.0740376
14430 11649 4.0 4.0740376
14437 11649 5.0 4.0740376
14441 13485 4.0 4.0740376
14444 11649 5.0 4.0740376
14445 11649 5.0 4.0740376
14449 13493 3.0 4.0740376
14453 11658 5.0 4.0740376
14456 11660 5.0 4.0740376
14458 11660 5.0 4.0740376
14465 11669 4.0 4.0740376
14470 11671 5.0 4.0740376
14480 11691 5.0 4.0740376
14483 11691 5.0 4.0740376
14490 11706 3.0 4.0740376
14492 11716 5.0 4.0740376
14503 15748 1.0 4.0740376
14504 11761 4.0 4.0740376
14508 11777 4.0 4.0740376
14512 11793 5.0 4.0740376
14516 11804 4.0 4.0740376
14516 12409 5.0 4.0740376
14518 11824 5.0 4.0740376
14518 11862 4.0 4.0740376
14526 11894 5.0 4.0740376
14527 11894 4.0 4.0740376
14527 11915 3.0 4.0740376
14528 12103 5.0 4.0740376
14532 14404 4.0 4.0740376
14534 12033 5.0 4.0740376
14535 12317 5.0 4.0740376
14538 11901 5.0 4.0740376
14559 11914 5.0 4.0740376
14569 11915 4.0 4.0740376
14574 12118 5.0 4.0740376
14578 12009 1.0 4.0740376
14578 14325 5.0 4.0740376
14580 13308 5.0 2.804861
14581 11919 5.0 4.0740376
14581 11920 4.0 4.0740376
14586 13199 2.0 4.0740376
14594 11920 5.0 4.0740376
14599 11920 5.0 4.0740376
14601 11920 4.0 4.0740376
14606 11921 3.0 4.0740376
14607 11921 4.0 4.0740376
14622 11926 5.0 4.0740376
14625 13152 4.0 4.0740376
14626 11926 5.0 4.0740376
14629 11930 5.0 4.0740376
14632 11931 5.0 4.0740376
14632 11973 1.0 4.0740376
14633 11931 5.0 4.0740376
14644 11936 4.0 4.0740376
14653 13345 4.0 4.0740376
14653 13346 4.0 4.0740376
14657 12144 3.0 4.0740376
14660 11958 4.0 4.0740376
14663 12025 5.0 4.0740376
14670 14436 4.0 4.0740376
14671 11961 5.0 4.0740376
14674 12130 5.0 4.0740376
14676 11963 5.0 4.0740376
14677 12001 4.0 4.0740376
14691 11973 5.0 4.0740376
14696 11973 5.0 4.0740376
14697 11973 2.0 4.0740376
14697 12133 5.0 4.0740376
14707 11973 3.0 4.0740376
14710 14428 5.0 4.0740376
14714 14371 2.0 4.0740376
14715 11974 5.0 4.0740376
14716 11976 5.0 4.0740376
14719 11978 4.0 4.0740376
14720 12162 5.0 4.0740376
14724 13202 5.0 4.0740376
14727 11979 4.0 4.0740376
14728 11979 2.0 4.0740376
14731 11982 3.0 4.0740376
14733 11982 5.0 4.0740376
14739 11982 4.0 4.0740376
14740 14428 5.0 4.0740376
14744 11984 5.0 4.0740376
14750 11984 4.0 4.0740376
14756 11984 5.0 4.0740376
14771 12075 5.0 4.0740376
14773 12105 4.0 4.0740376
14778 11994 5.0 4.0740376
14781 11994 5.0 4.0740376
14783 11995 5.0 4.0740376
14792 12003 5.0 4.0740376
14794 12348 4.0 4.0740376
14800 12008 5.0 4.0740376
14805 12014 5.0 4.0740376
14807 12014 4.0 4.0740376
14808 12014 5.0 4.0740376
14823 12016 5.0 4.0740376
14824 12442 5.0 4.0740376
14826 12018 5.0 4.0740376
14827 12019 4.0 4.0740376
14828 12019 5.0 4.0740376
14829 12019 5.0 4.0740376
14832 12020 5.0 4.0740376
14834 12101 5.0 4.0740376
14835 12021 5.0 4.0740376
14839 12021 5.0 4.0740376
14844 12022 4.0 4.0740376
14845 12100 5.0 4.0740376
14847 12313 5.0 4.0740376
14851 13054 5.0 4.0740376
14851 14324 5.0 4.0740376
14853 12134 3.0 4.0740376
14859 12033 5.0 4.0740376
